epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
128,0.5832640528678894,-0.13508853316307068,0.3990996181964874,0.988201379776001,0.011798650026321411,0.5302976965904236,0.43557208776474,0.6936503648757935,0.4481756091117859,0.02944493666291237,2019-07-04 16:49:09.209862
129,0.701696515083313,-0.22159309685230255,0.6638228297233582,0.9677032828330994,0.03229649364948273,0.4069686532020569,0.493246853351593,0.8157632350921631,0.48010343313217163,0.041221681982278824,2019-07-04 16:52:00.881352
130,0.5821595191955566,-0.11348897218704224,0.1756768375635147,0.9984570741653442,0.0015427286271005869,0.7773249745368958,0.27313244342803955,0.5870671272277832,0.46867048740386963,0.026295509189367294,2019-07-04 16:54:52.923292
131,0.7000323534011841,-0.2117071896791458,0.657975435256958,0.9616062641143799,0.038393642753362656,0.3676285445690155,0.456728994846344,0.809790849685669,0.4883251190185547,0.047196630388498306,2019-07-04 16:57:44.928542
132,0.6012588143348694,-0.10168027877807617,0.09132809191942215,0.9966620802879333,0.003337801666930318,0.5166398286819458,0.13405035436153412,0.5439951419830322,0.4995785057544708,0.030819175764918327,2019-07-04 17:00:37.214729
133,0.5641178488731384,-0.1285012662410736,0.5528193116188049,0.9821780323982239,0.017821863293647766,0.5156337022781372,0.5169991254806519,0.7674988508224487,0.4356163740158081,0.030622515827417374,2019-07-04 17:03:28.964271
134,0.5592665672302246,-0.11958574503660202,0.41473424434661865,0.9901295304298401,0.009870457462966442,0.599639356136322,0.4675220251083374,0.7024319171905518,0.43968072533607483,0.027149545028805733,2019-07-04 17:06:20.925702
135,0.7489304542541504,-0.257510781288147,0.6942173838615417,0.957882821559906,0.042117103934288025,0.35407257080078125,0.4565160274505615,0.8260502219200134,0.4914197325706482,0.04958293214440346,2019-07-04 17:09:12.749672
136,0.5744112133979797,-0.12769165635108948,0.30230310559272766,0.99510258436203,0.0048973448574543,0.6706607341766357,0.3954046964645386,0.64870285987854,0.44671958684921265,0.025607027113437653,2019-07-04 17:12:04.872923
137,0.8108581900596619,-0.27637574076652527,0.7259472012519836,0.9436488151550293,0.05635096877813339,0.3014228045940399,0.4153427481651306,0.8347980976104736,0.5344825387001038,0.062170058488845825,2019-07-04 17:14:56.660279
138,0.5837715268135071,-0.13348710536956787,0.4830736815929413,0.9832322597503662,0.016767829656600952,0.4916629493236542,0.4653072953224182,0.7331528663635254,0.4502843916416168,0.0313229113817215,2019-07-04 17:17:48.460743
139,0.5748029351234436,-0.11155938357114792,0.19810056686401367,0.9966790676116943,0.0033210469409823418,0.7034794092178345,0.2855471968650818,0.5973897576332092,0.4632434546947479,0.027519473806023598,2019-07-04 17:20:40.440262
140,0.636715829372406,-0.1533839851617813,0.15291574597358704,0.9964891076087952,0.003510869573801756,0.5962771773338318,0.2213405966758728,0.5747023820877075,0.48333173990249634,0.02920418046414852,2019-07-04 17:23:32.454801
141,0.6889674067497253,-0.22012490034103394,0.6161194443702698,0.9683327674865723,0.03166714310646057,0.4037950336933136,0.47080543637275696,0.7922261357307434,0.4688423275947571,0.04145223647356033,2019-07-04 17:26:24.369778
142,0.5981001853942871,-0.14408515393733978,0.5278729796409607,0.9844589233398438,0.015540903434157372,0.5347235202789307,0.5107192993164062,0.7561659812927246,0.45401495695114136,0.029085636138916016,2019-07-04 17:29:16.189183
143,0.664280354976654,-0.18816839158535004,0.5019031167030334,0.9791877865791321,0.02081216126680374,0.4484504759311676,0.45828956365585327,0.7405455708503723,0.4761119484901428,0.03474728763103485,2019-07-04 17:32:08.111713
144,0.563605010509491,-0.13366039097309113,0.382223904132843,0.9934030175209045,0.0065969969145953655,0.6552788615226746,0.4635376036167145,0.6878135204315186,0.4299446642398834,0.02516866847872734,2019-07-04 17:34:59.861714
145,0.5877387523651123,-0.1580418348312378,0.4277760684490204,0.9893239140510559,0.010676141828298569,0.5883347392082214,0.471191942691803,0.7085498571395874,0.4296969771385193,0.02733522281050682,2019-07-04 17:37:51.740229
146,0.6397166848182678,-0.18742305040359497,0.6011683344841003,0.9783772230148315,0.02162282168865204,0.471250981092453,0.5174010992050171,0.7897728085517883,0.45229360461235046,0.032556697726249695,2019-07-04 17:40:43.802528
147,0.6009247303009033,-0.17326152324676514,0.5113725066184998,0.9844860434532166,0.01551385410130024,0.5333238244056702,0.502672016620636,0.7479291558265686,0.4276631772518158,0.029230166226625443,2019-07-04 17:43:35.499874
148,0.746209442615509,-0.2427312731742859,0.7194987535476685,0.9479691982269287,0.05203097686171532,0.3198959529399872,0.4301374554634094,0.8337340354919434,0.5034781694412231,0.05822581425309181,2019-07-04 17:46:27.245658
149,0.6188555955886841,-0.168148010969162,0.4199528098106384,0.986700177192688,0.01329974364489317,0.528759777545929,0.4396369457244873,0.7033264636993408,0.45070764422416687,0.030345072969794273,2019-07-04 17:49:19.110285
150,1.0492277145385742,-0.4677375257015228,0.7768038511276245,0.914043664932251,0.08595618605613708,0.23223154246807098,0.3485642671585083,0.8454237580299377,0.5814902782440186,0.08938121795654297,2019-07-04 17:52:10.974239
151,0.571078360080719,-0.12449420243501663,0.3168922960758209,0.9942120313644409,0.005787926260381937,0.6439757347106934,0.3972114026546478,0.6555521488189697,0.4465842545032501,0.026454925537109375,2019-07-04 17:55:02.809712
152,0.5799568295478821,-0.13845089077949524,0.34182363748550415,0.9930306673049927,0.006969344336539507,0.6225042939186096,0.4191490113735199,0.6674271821975708,0.44150596857070923,0.0265781432390213,2019-07-04 17:57:54.659853
153,0.791492223739624,-0.2785339951515198,0.611451268196106,0.9625393152236938,0.03746096417307854,0.3572355806827545,0.4360160529613495,0.7869952917098999,0.5129581093788147,0.04747791588306427,2019-07-04 18:00:46.785089
154,0.641714870929718,-0.17002303898334503,0.5511768460273743,0.9738476872444153,0.026152165606617928,0.42237815260887146,0.45991596579551697,0.7625124454498291,0.47169172763824463,0.038368843495845795,2019-07-04 18:03:38.468361
155,0.5912150740623474,-0.16137106716632843,0.47062796354293823,0.9868151545524597,0.013184686191380024,0.5526247620582581,0.4873890280723572,0.7287216782569885,0.42984408140182495,0.02889266237616539,2019-07-04 18:06:30.365778
156,0.6088145971298218,-0.17094050347805023,0.5551136136054993,0.9805800914764404,0.01941988803446293,0.4960326850414276,0.503010094165802,0.7678467631340027,0.43787404894828796,0.03174104541540146,2019-07-04 18:09:21.978452
157,0.5855246186256409,-0.14391858875751495,0.34333959221839905,0.9938846230506897,0.006115417927503586,0.6496984958648682,0.42583879828453064,0.6686120629310608,0.4416060149669647,0.025474607944488525,2019-07-04 18:12:13.598140
158,0.7122719287872314,-0.2312958985567093,0.5427392721176147,0.9729949831962585,0.02700510434806347,0.4001237452030182,0.442714124917984,0.7578672766685486,0.4809761047363281,0.0393466092646122,2019-07-04 18:15:05.556493
159,0.5843448042869568,-0.1520618200302124,0.5723037123680115,0.981503963470459,0.018495947122573853,0.5013607740402222,0.5220050811767578,0.7769039273262024,0.4322829842567444,0.03054429404437542,2019-07-04 18:17:57.482702
160,0.5690457820892334,-0.1526859998703003,0.5127390623092651,0.987665057182312,0.012334921397268772,0.5761075019836426,0.5257520079612732,0.7502020597457886,0.41635972261428833,0.02628738060593605,2019-07-04 18:20:49.259138
161,0.5856223702430725,-0.14044125378131866,0.2775527238845825,0.9953396320343018,0.0046603139489889145,0.6620926260948181,0.3704111576080322,0.6364462375640869,0.4451810121536255,0.026235345751047134,2019-07-04 18:23:41.347084
162,0.5800490975379944,-0.14642418920993805,0.38418862223625183,0.9929770231246948,0.007022827863693237,0.6345443725585938,0.45918938517570496,0.6885828971862793,0.43362489342689514,0.025116445496678352,2019-07-04 18:26:33.233540
163,0.7368989586830139,-0.2696290612220764,0.5924803614616394,0.9758099317550659,0.024190085008740425,0.4513341784477234,0.4947177469730377,0.7841451168060303,0.4672698378562927,0.03541925176978111,2019-07-04 18:29:25.163104
164,0.6291818022727966,-0.18233169615268707,0.3803170621395111,0.991247832775116,0.00875220075249672,0.5875057578086853,0.4390084743499756,0.6857823729515076,0.44685009121894836,0.02689260058104992,2019-07-04 18:32:16.867190
165,0.7481558322906494,-0.25620535016059875,0.6627060770988464,0.9573752880096436,0.04262484610080719,0.34666258096694946,0.4381698966026306,0.8100407123565674,0.49195048213005066,0.05074678361415863,2019-07-04 18:35:08.261838
166,0.6116098761558533,-0.16966626048088074,0.5198324918746948,0.9861899018287659,0.013810168951749802,0.5501531958580017,0.5184802412986755,0.7530110478401184,0.44194361567497253,0.02765606716275215,2019-07-04 18:38:00.110012
167,0.5798023343086243,-0.14824707806110382,0.42911046743392944,0.9908812642097473,0.009118652902543545,0.6068686842918396,0.4850634038448334,0.7099957466125488,0.43155524134635925,0.026096286252141,2019-07-04 18:40:52.618385
168,0.6257115006446838,-0.17005978524684906,0.5618070960044861,0.9788178205490112,0.02118234895169735,0.4693486988544464,0.49632886052131653,0.7703123688697815,0.45565181970596313,0.03349220007658005,2019-07-04 18:43:44.642672
169,0.6771745085716248,-0.22065593302249908,0.5826368927955627,0.9782404899597168,0.021759627386927605,0.4728681445121765,0.5042296648025513,0.7804386019706726,0.45651862025260925,0.033182669430971146,2019-07-04 18:46:36.207007
170,0.6440086960792542,-0.19059006869792938,0.6534883975982666,0.9723362326622009,0.027663614600896835,0.4342491030693054,0.5101161599159241,0.8129123449325562,0.45341870188713074,0.03683454170823097,2019-07-04 18:49:28.080923
171,0.575435221195221,-0.14502760767936707,0.3657839298248291,0.9940899014472961,0.005910042207688093,0.6677756905555725,0.45198243856430054,0.679936945438385,0.4304075837135315,0.02465827763080597,2019-07-04 18:52:20.004839
172,0.5712999105453491,-0.13223811984062195,0.35317084193229675,0.9920447468757629,0.007955405861139297,0.6026597023010254,0.422344446182251,0.6726077198982239,0.4390617311000824,0.027232490479946136,2019-07-04 18:55:12.197102
173,0.5956292748451233,-0.1581534743309021,0.39240095019340515,0.9919106960296631,0.00808904878795147,0.612691342830658,0.4578557312488556,0.6921557784080505,0.43747588992118835,0.02598811686038971,2019-07-04 18:58:03.866268
174,0.6143124103546143,-0.16725994646549225,0.43352416157722473,0.9879464507102966,0.012053494341671467,0.5474588871002197,0.46722695231437683,0.7107353210449219,0.44705256819725037,0.02852463349699974,2019-07-04 19:00:55.541381
175,0.6180516481399536,-0.1767755150794983,0.3778209984302521,0.993074893951416,0.006925323978066444,0.6419307589530945,0.4551408886909485,0.6854476928710938,0.4412761926651001,0.025302788242697716,2019-07-04 19:03:47.350540
176,0.5762326717376709,-0.14673417806625366,0.3991902768611908,0.9913135170936584,0.008686309680342674,0.6093804836273193,0.4601908326148987,0.6952519416809082,0.4294985234737396,0.026247384026646614,2019-07-04 19:06:39.362564
177,0.5662095546722412,-0.13167068362236023,0.4462864398956299,0.989679753780365,0.010320140048861504,0.5926563739776611,0.4873563349246979,0.7179831266403198,0.4345390200614929,0.026614991948008537,2019-07-04 19:09:31.164275
178,0.7026294469833374,-0.21727438271045685,0.5544782280921936,0.9734218120574951,0.026578176766633987,0.4164051413536072,0.4595162570476532,0.7639501094818115,0.4853552579879761,0.03895572945475578,2019-07-04 19:12:22.703327
179,0.6571620106697083,-0.18324096500873566,0.5393057465553284,0.975868284702301,0.02413184754550457,0.42672374844551086,0.45996513962745667,0.7575869560241699,0.4739209711551666,0.03674710914492607,2019-07-04 19:15:14.400789
180,0.5919144749641418,-0.14811605215072632,0.454482764005661,0.9897543787956238,0.010245708748698235,0.585473895072937,0.49669167399406433,0.7221184372901917,0.44379857182502747,0.02615058235824108,2019-07-04 19:18:06.297351
181,0.5620524883270264,-0.13539649546146393,0.4329710602760315,0.9913744330406189,0.008625753223896027,0.6144205927848816,0.4901280701160431,0.7121726274490356,0.4266560971736908,0.02552523836493492,2019-07-04 19:20:58.133254
182,0.6119961738586426,-0.17611855268478394,0.5102553963661194,0.9838283658027649,0.0161715280264616,0.5201490521430969,0.48969629406929016,0.7470418214797974,0.43587762117385864,0.030220409855246544,2019-07-04 19:23:50.048224
183,0.6590153574943542,-0.19472436606884003,0.6136494874954224,0.9714630246162415,0.02853696048259735,0.425973117351532,0.4854448437690735,0.7925563454627991,0.4642910063266754,0.03872056305408478,2019-07-04 19:26:41.756156
184,0.5957942008972168,-0.1621008664369583,0.39381617307662964,0.9915204048156738,0.0084797702729702,0.6115586757659912,0.46098649501800537,0.6926683783531189,0.4336933195590973,0.026332130655646324,2019-07-04 19:29:33.405391
185,0.6474387645721436,-0.18469251692295074,0.4678913354873657,0.9872494339942932,0.012750581838190556,0.5369725823402405,0.4844582974910736,0.727570116519928,0.46274635195732117,0.02810773067176342,2019-07-04 19:32:24.917295
186,0.6279044151306152,-0.18610124289989471,0.5294409394264221,0.983642578125,0.01635734736919403,0.5193535089492798,0.5076054334640503,0.7565417289733887,0.4418030381202698,0.02974812686443329,2019-07-04 19:35:16.506552
187,0.6421665549278259,-0.19461672008037567,0.5397034883499146,0.9843335151672363,0.015666432678699493,0.5178304314613342,0.5175487995147705,0.762018620967865,0.4475497901439667,0.028907332569360733,2019-07-04 19:38:07.993621
188,0.6190791726112366,-0.15329474210739136,0.4627605080604553,0.9861742854118347,0.01382574811577797,0.5197308659553528,0.4741806089878082,0.724467396736145,0.4657842814922333,0.02954155206680298,2019-07-04 19:40:59.872009
189,0.5916056632995605,-0.15237972140312195,0.4279751181602478,0.9893242716789246,0.010675759054720402,0.5671152472496033,0.4705562889575958,0.7086495757102966,0.43922582268714905,0.02726633846759796,2019-07-04 19:43:51.648468
190,0.6232790946960449,-0.17987187206745148,0.346131831407547,0.9952823519706726,0.004717667121440172,0.6890161037445068,0.44194090366363525,0.6707071661949158,0.44340717792510986,0.024325553327798843,2019-07-04 19:46:43.575833
191,0.8787032961845398,-0.32681503891944885,0.793412446975708,0.9259684681892395,0.07403150200843811,0.26258695125579834,0.385470449924469,0.85969078540802,0.5518879890441895,0.07741937041282654,2019-07-04 19:49:35.422967
192,0.6532387733459473,-0.19894437491893768,0.6365101933479309,0.971817672252655,0.028182247653603554,0.4367879629135132,0.5020861029624939,0.8041640520095825,0.45429447293281555,0.03765794634819031,2019-07-04 19:52:27.067691
193,0.7094677686691284,-0.21568763256072998,0.632488489151001,0.9668424129486084,0.033157579600811005,0.38883844017982483,0.46632149815559387,0.7996655106544495,0.49378013610839844,0.04266523942351341,2019-07-04 19:55:18.792746
194,0.5998562574386597,-0.16664692759513855,0.45215916633605957,0.9890213012695312,0.010978985577821732,0.5759255886077881,0.4887515604496002,0.7205900549888611,0.4332094192504883,0.02676454558968544,2019-07-04 19:58:10.631898
195,0.6231574416160583,-0.1616024374961853,0.43899649381637573,0.9883021116256714,0.011697910726070404,0.5407665967941284,0.46758896112442017,0.713649332523346,0.4615551233291626,0.027907533571124077,2019-07-04 20:01:02.492284
196,0.7167413234710693,-0.25569483637809753,0.5424776077270508,0.9787024259567261,0.02129773609340191,0.45825326442718506,0.48231378197669983,0.7605899572372437,0.4610465466976166,0.03406936302781105,2019-07-04 20:03:54.133314
197,0.6732240319252014,-0.2162991613149643,0.5593897104263306,0.9759288430213928,0.02407124824821949,0.44884777069091797,0.47614586353302,0.7676593065261841,0.4569249451160431,0.035938818007707596,2019-07-04 20:06:45.856792
198,1.0078449249267578,-0.4648136496543884,0.7730689644813538,0.9377453923225403,0.062254514545202255,0.2936077117919922,0.4149429500102997,0.855407178401947,0.5430312752723694,0.06669661402702332,2019-07-04 20:09:37.621239
