epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
128,0.6438095569610596,-0.2075488120317459,0.5331687927246094,0.9805558323860168,0.019444122910499573,0.5137795209884644,0.49930381774902344,0.7568624019622803,0.4362606406211853,0.032402440905570984,2019-07-08 14:37:42.298226
129,0.6268599629402161,-0.14767497777938843,0.45047125220298767,0.9863651394844055,0.013634852133691311,0.5422343015670776,0.4667893946170807,0.7184181213378906,0.4791850745677948,0.029593834653496742,2019-07-08 14:40:34.275141
130,0.5612934827804565,-0.12289413064718246,0.4440767765045166,0.9891309142112732,0.010869063436985016,0.5859736800193787,0.4705674648284912,0.7166037559509277,0.4383993148803711,0.02723236009478569,2019-07-08 14:43:26.181614
131,0.5169947147369385,-0.11090917140245438,0.3848465383052826,0.993141233921051,0.006858718115836382,0.7024211287498474,0.4616377651691437,0.6889938116073608,0.4060855805873871,0.025024453178048134,2019-07-08 14:46:17.950552
132,0.5553252100944519,-0.10674451291561127,0.19913598895072937,0.997748076915741,0.0022517931647598743,0.7791230082511902,0.27907347679138184,0.5984421968460083,0.448580801486969,0.026469681411981583,2019-07-08 14:49:10.008251
133,0.5523067116737366,-0.1347682923078537,0.3314271569252014,0.9937359094619751,0.0062640998512506485,0.6856503486633301,0.41160741448402405,0.6625816226005554,0.4175386428833008,0.025978414341807365,2019-07-08 14:52:02.645091
134,0.5796127915382385,-0.12391480058431625,0.4131104052066803,0.9894202351570129,0.010579659603536129,0.5722929835319519,0.445855975151062,0.7012653946876526,0.4556979537010193,0.02793828211724758,2019-07-08 14:54:54.748995
135,0.5619935989379883,-0.1377681940793991,0.299708753824234,0.9954920411109924,0.004507921636104584,0.7185822129249573,0.38912540674209595,0.647600531578064,0.424225389957428,0.025530997663736343,2019-07-08 14:57:46.680104
136,0.6656582355499268,-0.2224060744047165,0.5469830632209778,0.9766488671302795,0.023351015523076057,0.4760309159755707,0.4847027361392975,0.7618159055709839,0.44325244426727295,0.03558856621384621,2019-07-08 15:00:38.451437
137,0.5570208430290222,-0.11635340005159378,0.2502051591873169,0.9962182641029358,0.0037817219272255898,0.7654097080230713,0.3321523368358612,0.623211681842804,0.44066736102104187,0.02604634501039982,2019-07-08 15:03:30.196817
138,0.752911388874054,-0.22563782334327698,0.6972918510437012,0.9521420001983643,0.04785795509815216,0.34070885181427,0.4463419020175934,0.8247169256210327,0.5272734761238098,0.05495495721697807,2019-07-08 15:06:22.129713
139,0.5113129019737244,-0.1028214544057846,0.37788596749305725,0.9947528839111328,0.005247120279818773,0.740756094455719,0.46702900528907776,0.6863194108009338,0.4084913730621338,0.023844778537750244,2019-07-08 15:09:13.965947
140,0.666670560836792,-0.18797646462917328,0.41028791666030884,0.9880675077438354,0.01193234883248806,0.5159484148025513,0.43249762058258057,0.6991778612136841,0.4786940813064575,0.029189107939600945,2019-07-08 15:12:05.726006
141,0.5828588604927063,-0.1637294441461563,0.4589686989784241,0.9897481203079224,0.010251913219690323,0.6240437030792236,0.49782177805900574,0.7243583798408508,0.41912931203842163,0.026204369962215424,2019-07-08 15:14:57.679096
142,0.5248073935508728,-0.12275031208992004,0.35150739550590515,0.9950082302093506,0.004991724155843258,0.7442139387130737,0.4339582324028015,0.6732578873634338,0.40205708146095276,0.024425603449344635,2019-07-08 15:17:49.406678
143,0.5226324796676636,-0.11228923499584198,0.4114130139350891,0.9928258061408997,0.0071741510182619095,0.6921127438545227,0.47810864448547363,0.7021194696426392,0.4103434383869171,0.02465435490012169,2019-07-08 15:20:41.268445
144,0.5482625365257263,-0.11470513790845871,0.38216671347618103,0.9933611750602722,0.006638847757130861,0.6665095686912537,0.45322415232658386,0.6877639293670654,0.4335574507713318,0.025120016187429428,2019-07-08 15:23:33.042144
145,0.7328516840934753,-0.22559989988803864,0.64443439245224,0.9613816142082214,0.038618382066488266,0.39207223057746887,0.4695286154747009,0.8029080629348755,0.5072516202926636,0.047571681439876556,2019-07-08 15:26:24.858988
146,0.5510588884353638,-0.11728190630674362,0.4092176556587219,0.990263819694519,0.009736292064189911,0.6068142056465149,0.4619869589805603,0.6997407078742981,0.43377697467803955,0.02715092897415161,2019-07-08 15:29:16.672960
147,0.6249274611473083,-0.19384145736694336,0.5035603046417236,0.9839696288108826,0.016030335798859596,0.562202513217926,0.5033600926399231,0.7437649369239807,0.4310859143733978,0.030045071616768837,2019-07-08 15:32:08.595651
148,0.5320233106613159,-0.11934789270162582,0.47672170400619507,0.9884863495826721,0.011513615027070045,0.6225011348724365,0.5143101215362549,0.7326039671897888,0.4126754701137543,0.026785334572196007,2019-07-08 15:35:00.625334
149,0.611420214176178,-0.19191204011440277,0.4842716455459595,0.9855453968048096,0.014454624615609646,0.565640926361084,0.49234524369239807,0.7349086403846741,0.4195081889629364,0.029790055006742477,2019-07-08 15:37:52.898866
150,0.6014923453330994,-0.1768835335969925,0.47093844413757324,0.9887312650680542,0.01126863807439804,0.6066715121269226,0.5072652101516724,0.7298348546028137,0.4246087968349457,0.026915287598967552,2019-07-08 15:40:44.748280
151,0.5226349234580994,-0.10256179422140121,0.3116982877254486,0.9971832036972046,0.002816922962665558,0.7879778742790222,0.41200387477874756,0.654440701007843,0.42007318139076233,0.02399228699505329,2019-07-08 15:43:36.477978
152,0.5232769250869751,-0.11356078088283539,0.3644578158855438,0.9934607744216919,0.006539157126098871,0.6845715045928955,0.43528613448143005,0.678959310054779,0.40971603989601135,0.025535928085446358,2019-07-08 15:46:28.580952
153,0.5333551168441772,-0.11739856004714966,0.35889503359794617,0.9940071105957031,0.005992824677377939,0.7059265971183777,0.43602243065834045,0.6764510869979858,0.4159564673900604,0.02499460056424141,2019-07-08 15:49:20.302788
154,0.5903850793838501,-0.12256363034248352,0.30496031045913696,0.9944536685943604,0.0055463784374296665,0.6418787837028503,0.38424789905548096,0.6497069001197815,0.4678213894367218,0.02648114413022995,2019-07-08 15:52:12.264475
155,0.561505913734436,-0.12016589194536209,0.3350742757320404,0.9947351813316345,0.005264803767204285,0.7166727781295776,0.41220417618751526,0.6649047136306763,0.44134005904197693,0.02533845417201519,2019-07-08 15:55:03.960024
156,0.5742476582527161,-0.14464575052261353,0.24533817172050476,0.997460126876831,0.0025398603174835443,0.788629412651062,0.33931735157966614,0.6213990449905396,0.4296019375324249,0.025016682222485542,2019-07-08 15:57:55.909162
157,0.6277968287467957,-0.12544697523117065,0.02664772979915142,0.9998450875282288,0.0001549451262690127,,0.04588911309838295,0.5132464170455933,0.502349853515625,0.029737701639533043,2019-07-08 16:00:47.737061
158,0.5304228663444519,-0.11186333000659943,0.34863314032554626,0.9949926733970642,0.005007409490644932,0.7262714505195618,0.43036386370658875,0.6718129515647888,0.4185594916343689,0.024750879034399986,2019-07-08 16:03:39.430834
159,0.6121956706047058,-0.14903032779693604,0.46158072352409363,0.9891384243965149,0.010861707851290703,0.5831793546676636,0.4961700439453125,0.7253596186637878,0.46316540241241455,0.027066001668572426,2019-07-08 16:06:31.383966
160,0.5543326139450073,-0.1349678784608841,0.4095269739627838,0.99238520860672,0.007614727597683668,0.6663858890533447,0.48177775740623474,0.7009561061859131,0.4193647503852844,0.025224363431334496,2019-07-08 16:09:23.246306
161,0.7230775356292725,-0.22269199788570404,0.5682737827301025,0.97503662109375,0.024963228031992912,0.45149797201156616,0.4843445122241974,0.771655261516571,0.5003855228424072,0.03669394552707672,2019-07-08 16:12:15.386251
162,0.6140788793563843,-0.1239667609333992,0.3006581962108612,0.9947139024734497,0.005286062601953745,0.6238463521003723,0.3691490888595581,0.6476860046386719,0.49011218547821045,0.026459665969014168,2019-07-08 16:15:07.462979
163,0.6631694436073303,-0.2175932675600052,0.5536633133888245,0.979231595993042,0.020768476650118828,0.5000935792922974,0.5049103498458862,0.7664474844932556,0.4455759823322296,0.0334918387234211,2019-07-08 16:17:59.586071
164,0.6764166355133057,-0.19436904788017273,0.5268741250038147,0.9789300560951233,0.021069873124361038,0.482713907957077,0.4851814806461334,0.7529021501541138,0.48204749822616577,0.034372344613075256,2019-07-08 16:20:51.673120
165,0.6494975686073303,-0.20744219422340393,0.46051305532455444,0.9866225719451904,0.013377433642745018,0.5646554231643677,0.48028379678726196,0.7235678434371948,0.44205528497695923,0.029178015887737274,2019-07-08 16:23:43.686267
166,0.5625745058059692,-0.11940532922744751,0.24132506549358368,0.9971859455108643,0.002814008854329586,0.6974150538444519,0.330356240272522,0.6192556023597717,0.44316917657852173,0.02569558285176754,2019-07-08 16:26:35.396687
167,0.5150795578956604,-0.09854402393102646,0.3151317238807678,0.9959188103675842,0.004081099294126034,0.7749305963516235,0.40664923191070557,0.655525267124176,0.41653549671173096,0.02462160214781761,2019-07-08 16:29:27.323810
168,0.6359230875968933,-0.18700510263442993,0.49329277873039246,0.9846648573875427,0.015335231088101864,0.5470654368400574,0.48818811774253845,0.7389786243438721,0.448917955160141,0.029936933889985085,2019-07-08 16:32:19.121445
169,0.6729336977005005,-0.19119225442409515,0.5517098307609558,0.9745834469795227,0.02541651763021946,0.46327683329582214,0.478108674287796,0.763146698474884,0.48174139857292175,0.03775448724627495,2019-07-08 16:35:11.334817
170,0.784250795841217,-0.268206924200058,0.519974410533905,0.9774499535560608,0.022549988701939583,0.4499521553516388,0.46416765451431274,0.7487121820449829,0.5160435438156128,0.03616486117243767,2019-07-08 16:38:03.200423
171,0.6907694935798645,-0.2206142544746399,0.6112049221992493,0.9712085723876953,0.028791392222046852,0.44010502099990845,0.4892776310443878,0.7912067770957947,0.47015535831451416,0.03947862982749939,2019-07-08 16:40:55.244958
172,0.6871488094329834,-0.19682887196540833,0.5833289623260498,0.9694362282752991,0.03056401014328003,0.4156382977962494,0.4704926908016205,0.7763824462890625,0.4903199374675751,0.04161829128861427,2019-07-08 16:43:47.551432
173,0.5960993766784668,-0.16265906393527985,0.5019827485084534,0.984842836856842,0.015157071873545647,0.5617377161979675,0.5033895373344421,0.7434127926826477,0.433440238237381,0.029405316337943077,2019-07-08 16:46:39.552363
174,0.5750128030776978,-0.13713191449642181,0.40224748849868774,0.9894369840621948,0.010563026182353497,0.5685185790061951,0.44438761472702026,0.6958420872688293,0.4378807544708252,0.02854098379611969,2019-07-08 16:49:31.086041
175,0.6539435982704163,-0.16176168620586395,0.5867099165916443,0.9751181602478027,0.024881742894649506,0.47085684537887573,0.5059481859207153,0.7809142470359802,0.4921821355819702,0.03668362274765968,2019-07-08 16:52:22.856764
176,0.6029406785964966,-0.16672146320343018,0.4971051514148712,0.9878466129302979,0.01215342152863741,0.5867449045181274,0.5167334079742432,0.7424758076667786,0.436219185590744,0.027044551447033882,2019-07-08 16:55:14.890830
177,0.6446760892868042,-0.17450200021266937,0.5932619571685791,0.9716603755950928,0.028339779004454613,0.4276133179664612,0.48377469182014465,0.7824609279632568,0.4701738953590393,0.03977137431502342,2019-07-08 16:58:07.217576
178,0.6419323682785034,-0.1746932864189148,0.5319246649742126,0.9829673171043396,0.017032695934176445,0.5172457098960876,0.5054364204406738,0.7574460506439209,0.46723902225494385,0.03038598597049713,2019-07-08 17:00:59.114587
179,0.5216532349586487,-0.10369304567575455,0.3191941976547241,0.9947577118873596,0.005242411512881517,0.7013154029846191,0.40046456456184387,0.6569759249687195,0.41796016693115234,0.025446919724345207,2019-07-08 17:03:51.026103
180,0.7653184533119202,-0.23491793870925903,0.6316565275192261,0.9582825899124146,0.04171726852655411,0.3442515730857849,0.4347907602787018,0.7949696779251099,0.5304003953933716,0.05133314058184624,2019-07-08 17:06:43.241229
181,0.5652797222137451,-0.14158867299556732,0.3681790828704834,0.9928338527679443,0.007166040129959583,0.6696181893348694,0.4427057206630707,0.6805065870285034,0.42369112372398376,0.025990715250372887,2019-07-08 17:09:35.225604
182,0.7490147948265076,-0.261094331741333,0.6609997153282166,0.9598926901817322,0.04010722413659096,0.38074591755867004,0.46880099177360535,0.8104461431503296,0.48792052268981934,0.048723846673965454,2019-07-08 17:12:27.199442
183,0.5751470923423767,-0.1444881409406662,0.4122507870197296,0.9908379316329956,0.009161774069070816,0.6087627410888672,0.4593822658061981,0.7015445828437805,0.43065890669822693,0.026782294735312462,2019-07-08 17:15:19.116573
184,0.5102779865264893,-0.10335526615381241,0.35103344917297363,0.9946487545967102,0.005351378582417965,0.7294719219207764,0.4355531930923462,0.67284095287323,0.40692272782325745,0.02456514909863472,2019-07-08 17:18:10.993088
185,0.5973225235939026,-0.15192700922489166,0.40258896350860596,0.9917916655540466,0.008208402432501316,0.618580162525177,0.4551653265953064,0.6971903443336487,0.4453955888748169,0.026147114112973213,2019-07-08 17:21:02.903840
186,0.6160922646522522,-0.1631338894367218,0.4625053107738495,0.9869930744171143,0.013006829656660557,0.5385661721229553,0.4759557843208313,0.7247493267059326,0.4529586732387543,0.028675129637122154,2019-07-08 17:23:54.644460
187,0.6364017724990845,-0.1648985743522644,0.5889678597450256,0.9764984846115112,0.023501379415392876,0.4863169193267822,0.5139116644859314,0.7827333807945251,0.4715031087398529,0.03497045859694481,2019-07-08 17:26:46.601074
188,0.5414378046989441,-0.12229424715042114,0.35307204723358154,0.9938803911209106,0.006119709927588701,0.6834508180618286,0.4360181987285614,0.6734761595726013,0.419143408536911,0.02564232610166073,2019-07-08 17:29:38.564250
189,0.9201831817626953,-0.33792445063591003,0.5512020587921143,0.9719261527061462,0.028073914349079132,0.38527780771255493,0.4430876076221466,0.761564314365387,0.5822586417198181,0.04079863801598549,2019-07-08 17:32:30.250346
190,0.6774151921272278,-0.17847880721092224,0.5170360207557678,0.9824976325035095,0.017502451315522194,0.5011782050132751,0.48743242025375366,0.7497668266296387,0.49893632531166077,0.03143448010087013,2019-07-08 17:35:21.837521
191,0.6225163340568542,-0.18354476988315582,0.42618709802627563,0.9880892634391785,0.011910909786820412,0.5716427564620972,0.4552548825740814,0.7071381211280823,0.43897172808647156,0.028336120769381523,2019-07-08 17:38:13.706964
192,0.5360605120658875,-0.12900356948375702,0.3223656117916107,0.9955712556838989,0.004428541287779808,0.7448683381080627,0.4126102924346924,0.6589686274528503,0.4070570766925812,0.024695267900824547,2019-07-08 17:41:05.607905
193,0.5389402508735657,-0.13018906116485596,0.4061377942562103,0.9910300970077515,0.008969901129603386,0.6460926532745361,0.4659850299358368,0.6985839605331421,0.40875113010406494,0.026301028206944466,2019-07-08 17:43:57.664460
194,0.523970901966095,-0.1151789203286171,0.3902803659439087,0.9925535917282104,0.007446476258337498,0.6718136668205261,0.4630669951438904,0.69141685962677,0.40879198908805847,0.02561759017407894,2019-07-08 17:46:49.528928
195,0.6271405816078186,-0.17824116349220276,0.5679681301116943,0.9786213040351868,0.02137879841029644,0.4904926121234894,0.5078027248382568,0.7732946872711182,0.4488995373249054,0.03352464735507965,2019-07-08 17:49:41.343608
196,0.590922474861145,-0.1407325118780136,0.5028117299079895,0.9836821556091309,0.01631772145628929,0.535064697265625,0.4971895217895508,0.7432470917701721,0.4501899778842926,0.030424583703279495,2019-07-08 17:52:33.442298
197,0.6997656226158142,-0.20145165920257568,0.6022828221321106,0.9750019907951355,0.024997882544994354,0.4678392708301544,0.5107330679893494,0.7886425256729126,0.4983140826225281,0.03606966510415077,2019-07-08 17:55:25.164694
198,0.5694435238838196,-0.1469588428735733,0.3829236626625061,0.9927147030830383,0.007285227533429861,0.6536594033241272,0.44781509041786194,0.687819242477417,0.4224846363067627,0.025867996737360954,2019-07-08 17:58:16.966570
199,0.5646518468856812,-0.14944541454315186,0.4970686137676239,0.9871410131454468,0.012858806177973747,0.5980693101882935,0.5091813206672668,0.7421047687530518,0.4152064919471741,0.02736828103661537,2019-07-08 18:01:08.947802
