epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
511,0.4989367723464966,-0.179986372590065,0.5681107640266418,0.9946313500404358,0.005368577316403389,0.7639559507369995,0.6426641941070557,0.781370997428894,0.3189504146575928,0.018475813791155815,2019-07-05 02:57:25.424388
512,0.47015616297721863,-0.13122232258319855,0.7432138919830322,0.9853161573410034,0.014683716930449009,0.654586136341095,0.6794259548187256,0.8642650246620178,0.33893388509750366,0.0219220370054245,2019-07-05 02:59:28.209942
513,0.5627092123031616,-0.2123488336801529,0.6759357452392578,0.9875832796096802,0.012416709214448929,0.6379708647727966,0.6450143456459045,0.831759512424469,0.35036030411720276,0.021828988566994667,2019-07-05 03:01:30.862462
514,0.5705279111862183,-0.24388933181762695,0.7326306700706482,0.9879756569862366,0.012024122290313244,0.6732003092765808,0.6911728978157043,0.8603033423423767,0.3266386389732361,0.019467942416667938,2019-07-05 03:03:33.178198
515,0.669403076171875,-0.35002097487449646,0.6769229769706726,0.9886288642883301,0.011371183209121227,0.6979174017906189,0.6695080995559692,0.832775890827179,0.31938204169273376,0.020610643550753593,2019-07-05 03:05:35.734389
516,0.6510485410690308,-0.3095639646053314,0.7454703450202942,0.98753821849823,0.012461717240512371,0.6611437201499939,0.6917362213134766,0.8665042519569397,0.34148457646369934,0.019781267270445824,2019-07-05 03:07:38.211914
517,0.4732452630996704,-0.1672532856464386,0.5969491600990295,0.9957889318466187,0.004211144987493753,0.8115822076797485,0.6779285669326782,0.796369194984436,0.30599212646484375,0.016471289098262787,2019-07-05 03:09:40.685999
518,0.4352993667125702,-0.11500062793493271,0.6237444877624512,0.9935673475265503,0.006432626396417618,0.7559874653816223,0.6698852181434631,0.8086559772491455,0.3202987313270569,0.017720825970172882,2019-07-05 03:11:43.901109
519,0.5320443511009216,-0.2322811484336853,0.7189273238182068,0.9893932938575745,0.010606558062136173,0.701129138469696,0.6951510310173035,0.8541603088378906,0.2997632622718811,0.01869436353445053,2019-07-05 03:13:46.688893
520,0.45577871799468994,-0.11413344740867615,0.6115796566009521,0.9912437796592712,0.00875609926879406,0.6950384974479675,0.6383509039878845,0.8014118075370789,0.3416453003883362,0.02020731382071972,2019-07-05 03:15:48.807872
521,0.4882776141166687,-0.16930027306079865,0.5738162994384766,0.9946209788322449,0.005379043985158205,0.7719889879226685,0.6441658735275269,0.7842186689376831,0.3189772963523865,0.017818192020058632,2019-07-05 03:17:51.474611
522,0.5565087795257568,-0.21374894678592682,0.6555619835853577,0.9915744662284851,0.008425619453191757,0.7199695706367493,0.676040768623352,0.8235680460929871,0.342759907245636,0.01848902925848961,2019-07-05 03:19:53.858431
523,0.5372524857521057,-0.21357162296772003,0.5848188996315002,0.994735598564148,0.005264320410788059,0.7800185680389404,0.6558762192726135,0.7897773385047913,0.3236808180809021,0.01721159555017948,2019-07-05 03:21:56.594913
524,0.4849388599395752,-0.16318389773368835,0.6984115242958069,0.9900760054588318,0.009923987090587616,0.7147856950759888,0.6927369236946106,0.8442436456680298,0.321755051612854,0.018555251881480217,2019-07-05 03:23:59.002746
525,0.5176659226417542,-0.21626460552215576,0.6647923588752747,0.9923365116119385,0.0076634520664811134,0.7386491298675537,0.6884092688560486,0.8285647034645081,0.3014013171195984,0.017629507929086685,2019-07-05 03:26:01.823195
526,0.6793519258499146,-0.25571322441101074,0.41601842641830444,0.9907935261726379,0.009206454269587994,0.6060765385627747,0.4842613637447357,0.7034059166908264,0.42363855242729187,0.02670872025191784,2019-07-05 03:28:04.263996
527,0.4356051981449127,-0.12685339152812958,0.7249702215194702,0.9903705716133118,0.009629310108721256,0.7198192477226257,0.7107972502708435,0.8576701283454895,0.30875179171562195,0.01751016452908516,2019-07-05 03:30:07.091477
528,0.47441336512565613,-0.13148272037506104,0.6174398064613342,0.9933392405509949,0.006660826969891787,0.7461133003234863,0.6662388443946838,0.8053893446922302,0.3429306149482727,0.01797368936240673,2019-07-05 03:32:09.609286
529,0.5931691527366638,-0.27779078483581543,0.7183969020843506,0.9894394874572754,0.010560440830886364,0.6918436884880066,0.6961700320243835,0.8539181351661682,0.31537845730781555,0.018578631803393364,2019-07-05 03:34:12.345876
530,0.6208727359771729,-0.25535133481025696,0.5769786238670349,0.9898665547370911,0.010133539326488972,0.6513680219650269,0.6017300486564636,0.7834223508834839,0.36552125215530396,0.022523880004882812,2019-07-05 03:36:15.206612
531,0.5509524941444397,-0.23770828545093536,0.5820226669311523,0.9939990639686584,0.006000882480293512,0.7574358582496643,0.6476517915725708,0.788010835647583,0.3132442235946655,0.018300767987966537,2019-07-05 03:38:17.738072
532,0.5691134333610535,-0.21933278441429138,0.4574955403804779,0.995538055896759,0.004461848177015781,0.7706332802772522,0.5621660947799683,0.7265167236328125,0.3497806787490845,0.02111210860311985,2019-07-05 03:40:20.141896
533,0.5646569728851318,-0.24068714678287506,0.6703763604164124,0.9908456206321716,0.009154478088021278,0.7082737684249878,0.6780217289924622,0.8306109309196472,0.3239699900150299,0.018722159788012505,2019-07-05 03:42:22.410168
534,0.5113381147384644,-0.17773687839508057,0.7028798460960388,0.9865715503692627,0.013428508304059505,0.667910635471344,0.6676756739616394,0.8447257280349731,0.3336012363433838,0.021929923444986343,2019-07-05 03:44:25.017135
535,0.5728389024734497,-0.23761692643165588,0.7057009339332581,0.9894542098045349,0.010545923374593258,0.683469831943512,0.6832024455070496,0.8475775718688965,0.33522191643714905,0.018951432779431343,2019-07-05 03:46:27.389198
536,0.4874672591686249,-0.14501327276229858,0.48878055810928345,0.9962214827537537,0.0037787496112287045,0.813842236995697,0.5935963988304138,0.7425007224082947,0.3424540162086487,0.019046975299715996,2019-07-05 03:48:30.180411
537,0.4435732364654541,-0.13107141852378845,0.654925525188446,0.9927454590797424,0.007254634518176317,0.7429271936416626,0.6873888373374939,0.8238354921340942,0.3125019371509552,0.01741955056786537,2019-07-05 03:50:33.080420
538,0.5554069876670837,-0.24165678024291992,0.6818636655807495,0.9925790429115295,0.007421103306114674,0.7434132099151611,0.7014738917350769,0.8372215032577515,0.3137502074241638,0.016839521005749702,2019-07-05 03:52:35.333298
539,0.5268381237983704,-0.21468812227249146,0.6833769679069519,0.9910000562667847,0.00899971928447485,0.7198112607002258,0.6906099915504456,0.8371884226799011,0.3121498227119446,0.018030790612101555,2019-07-05 03:54:37.848803
540,0.6877188682556152,-0.30828335881233215,0.6318885087966919,0.9905383586883545,0.009461464360356331,0.6823511719703674,0.6403912305831909,0.8112134337425232,0.37943553924560547,0.020871594548225403,2019-07-05 03:56:40.358635
541,0.5300715565681458,-0.19399043917655945,0.6215332746505737,0.9918130040168762,0.008187108673155308,0.7157543301582336,0.6551791429519653,0.806672990322113,0.3360811471939087,0.019522998481988907,2019-07-05 03:58:42.951881
542,0.49789732694625854,-0.19573381543159485,0.6794576048851013,0.993117094039917,0.006882866844534874,0.76772141456604,0.710404098033905,0.8362875580787659,0.3021634817123413,0.016371119767427444,2019-07-05 04:00:45.684318
543,0.4756608307361603,-0.17218612134456635,0.7126187086105347,0.9917685389518738,0.008231270126998425,0.736957848072052,0.7154548764228821,0.8521937131881714,0.30347466468811035,0.01651441678404808,2019-07-05 04:02:48.130376
544,0.5591565370559692,-0.24623258411884308,0.709976851940155,0.9917953610420227,0.008204694837331772,0.7428894639015198,0.7149880528450012,0.8508860468864441,0.3129238486289978,0.016824916005134583,2019-07-05 04:04:50.800952
545,0.559723973274231,-0.2195134311914444,0.41119062900543213,0.9980599284172058,0.0019400768214836717,0.8647575378417969,0.5456054210662842,0.7046253085136414,0.34021058678627014,0.019744036719202995,2019-07-05 04:06:53.316050
546,0.5213645100593567,-0.20391015708446503,0.7142232060432434,0.9901798367500305,0.009820354171097279,0.7039371132850647,0.6987993717193604,0.8522017002105713,0.3174542784690857,0.018065355718135834,2019-07-05 04:08:55.483539
547,0.6065433025360107,-0.258786141872406,0.5454429388046265,0.9946373701095581,0.005362351890653372,0.764033854007721,0.6225249171257019,0.7700402736663818,0.3477572798728943,0.018772127106785774,2019-07-05 04:10:58.152874
548,0.5396843552589417,-0.24432538449764252,0.6497838497161865,0.9929168224334717,0.007083139847964048,0.7478367686271667,0.687886118888855,0.8213505744934082,0.29535889625549316,0.0173850916326046,2019-07-05 04:13:00.961732
549,0.4471610486507416,-0.12594471871852875,0.6931474208831787,0.9912170171737671,0.008782966993749142,0.7141934633255005,0.6942707896232605,0.8421821594238281,0.32121631503105164,0.017623456194996834,2019-07-05 04:15:03.306482
550,0.4757300019264221,-0.15922920405864716,0.7560341954231262,0.9876018762588501,0.012398083694279194,0.6694774627685547,0.6997964382171631,0.8718181252479553,0.3165006935596466,0.019124319776892662,2019-07-05 04:17:05.528827
551,0.48491770029067993,-0.16215960681438446,0.7517166137695312,0.9898319244384766,0.010168126784265041,0.7050338387489319,0.7179710268974304,0.8707741498947144,0.32275813817977905,0.01722288504242897,2019-07-05 04:19:08.477937
552,0.4368244707584381,-0.14424242079257965,0.6081668138504028,0.995053768157959,0.004946351516991854,0.8007162809371948,0.680061399936676,0.8016101717948914,0.29258203506469727,0.01669771783053875,2019-07-05 04:21:10.821812
553,0.5485234260559082,-0.21267671883106232,0.7407475113868713,0.9875171780586243,0.01248282752931118,0.6850919127464294,0.6994781494140625,0.8641324639320374,0.3358467221260071,0.019828537479043007,2019-07-05 04:23:13.344631
554,0.6357215046882629,-0.28834447264671326,0.7326845526695251,0.9865319728851318,0.013468073680996895,0.6331484913825989,0.6711312532424927,0.8596083521842957,0.3473769426345825,0.02091853693127632,2019-07-05 04:25:15.844723
555,0.6428603529930115,-0.3067152202129364,0.7100836634635925,0.9901561737060547,0.009843733161687851,0.6988521814346313,0.696024477481842,0.8501200079917908,0.3361450433731079,0.01812721975147724,2019-07-05 04:27:18.504847
556,0.4744073748588562,-0.16687878966331482,0.4952668845653534,0.9973375797271729,0.0026625250466167927,0.8552752733230591,0.6139247417449951,0.7463021278381348,0.3075284957885742,0.018011515960097313,2019-07-05 04:29:20.792800
557,0.5955002307891846,-0.2249348759651184,0.704254150390625,0.9895381331443787,0.010461824014782906,0.682991087436676,0.6804414391517639,0.8468961119651794,0.37056535482406616,0.019134683534502983,2019-07-05 04:31:23.230408
558,0.7011281251907349,-0.29746097326278687,0.7970584034919739,0.9752509593963623,0.02474902756512165,0.5524500608444214,0.6349183320999146,0.8861547112464905,0.4036671221256256,0.029982900246977806,2019-07-05 04:33:25.721100
559,0.45560142397880554,-0.1334034949541092,0.6371383666992188,0.9906474351882935,0.00935249775648117,0.6936113834381104,0.6517586708068848,0.8138930201530457,0.3221980631351471,0.019823966547846794,2019-07-05 04:35:28.471818
560,0.44822877645492554,-0.14011014997959137,0.683621346950531,0.9900088310241699,0.009991234168410301,0.7277748584747314,0.6851262450218201,0.8368151783943176,0.30811864137649536,0.01951529271900654,2019-07-05 04:37:31.065311
561,0.5764250159263611,-0.27123066782951355,0.701308012008667,0.9907844662666321,0.009215648286044598,0.7077473402023315,0.696449339389801,0.8460461497306824,0.30519428849220276,0.017950894311070442,2019-07-05 04:39:33.297800
562,0.602938711643219,-0.267293244600296,0.5801730751991272,0.9942201972007751,0.005780021194368601,0.753403902053833,0.6459731459617615,0.7871964573860168,0.33564552664756775,0.018435973674058914,2019-07-05 04:41:35.814045
563,0.5542994737625122,-0.2437710016965866,0.6113429069519043,0.9942470788955688,0.005753124598413706,0.7752808332443237,0.6718376874923706,0.8027949929237366,0.31052860617637634,0.017274461686611176,2019-07-05 04:43:37.912768
564,0.6139934659004211,-0.30242279171943665,0.6463404297828674,0.9925082921981812,0.007491555530577898,0.7607812285423279,0.6818505525588989,0.8194241523742676,0.31157076358795166,0.018117396160960197,2019-07-05 04:45:41.225336
565,0.4261288046836853,-0.12190479040145874,0.712517261505127,0.9887180328369141,0.011281788349151611,0.7148010730743408,0.6971226930618286,0.8506178259849548,0.30422401428222656,0.01956082321703434,2019-07-05 04:47:43.918441
566,0.5032561421394348,-0.17376986145973206,0.7100422382354736,0.9852270483970642,0.014773030765354633,0.6597399115562439,0.6660140156745911,0.8476346135139465,0.3294861614704132,0.022934667766094208,2019-07-05 04:49:46.659549
567,0.4534050226211548,-0.1416584849357605,0.5751045346260071,0.9947864413261414,0.00521358335390687,0.7855572700500488,0.6470921635627747,0.784945547580719,0.3117465376853943,0.01793222874403,2019-07-05 04:51:49.210564
568,0.4933818578720093,-0.11589546501636505,0.7132779359817505,0.9876682162284851,0.01233177725225687,0.6481235027313232,0.6716991662979126,0.8504729866981506,0.3774864077568054,0.02037544548511505,2019-07-05 04:53:52.202134
569,0.6004964113235474,-0.24535591900348663,0.6977391242980957,0.9895037412643433,0.010496173985302448,0.6970622539520264,0.6856707334518433,0.8436214327812195,0.35514041781425476,0.0192219540476799,2019-07-05 04:55:54.558024
570,0.5474544167518616,-0.19835101068019867,0.5932026505470276,0.9919456243515015,0.008054443635046482,0.703489363193512,0.6314572095870972,0.7925741672515869,0.34910348057746887,0.019814560189843178,2019-07-05 04:57:57.066129
571,0.49533143639564514,-0.16187617182731628,0.5099520683288574,0.9959263801574707,0.0040735905058681965,0.7915313839912415,0.6017460227012634,0.7529392838478088,0.33345529437065125,0.019116388633847237,2019-07-05 04:59:59.515821
572,0.621200680732727,-0.29554483294487,0.724834680557251,0.988365650177002,0.011634312570095062,0.6708282232284546,0.6872365474700928,0.8566001653671265,0.3256557881832123,0.019320495426654816,2019-07-05 05:02:01.858762
573,0.5821115374565125,-0.256867915391922,0.6200554966926575,0.9938926696777344,0.006107483059167862,0.776181161403656,0.6718453168869019,0.8069740533828735,0.32524368166923523,0.017174039036035538,2019-07-05 05:04:04.558755
574,0.5334775447845459,-0.19514697790145874,0.7719893455505371,0.9857975840568542,0.014202297665178776,0.6438237428665161,0.6920728087425232,0.8788934350013733,0.33833059668540955,0.02052358351647854,2019-07-05 05:06:06.927366
575,0.5540141463279724,-0.24249422550201416,0.6406471133232117,0.9933357834815979,0.006664171349257231,0.7597501277923584,0.6848412752151489,0.8169914484024048,0.311519980430603,0.017243994399905205,2019-07-05 05:08:09.524103
576,0.5601603388786316,-0.2338290512561798,0.653736412525177,0.9922091960906982,0.007790800184011459,0.7420544028282166,0.6836589574813843,0.8229727745056152,0.32633140683174133,0.01781681552529335,2019-07-05 05:10:12.067652
577,0.42162683606147766,-0.10880233347415924,0.6253373622894287,0.9933031797409058,0.006696844473481178,0.7643446922302246,0.6733052730560303,0.8093204498291016,0.3128245174884796,0.017790621146559715,2019-07-05 05:12:14.326502
578,0.535345196723938,-0.15595205128192902,0.4508223235607147,0.9946542382240295,0.005345837213099003,0.7246838212013245,0.5448029041290283,0.7227382063865662,0.3793931305408478,0.02220350131392479,2019-07-05 05:14:17.228626
579,0.5200907588005066,-0.2171841412782669,0.6436115503311157,0.9936313033103943,0.0063686431385576725,0.7676460146903992,0.6866297125816345,0.8186214566230774,0.30290675163269043,0.016777539625763893,2019-07-05 05:16:19.834392
580,0.550187885761261,-0.24634170532226562,0.712152898311615,0.9895646572113037,0.010435263626277447,0.7123804688453674,0.6973666548728943,0.8508589863777161,0.303846150636673,0.018656186759471893,2019-07-05 05:18:22.235485
581,0.450922429561615,-0.13468009233474731,0.5829824805259705,0.9943106770515442,0.005689304322004318,0.7761480808258057,0.6504994630813599,0.7886465787887573,0.31624236702919006,0.017920197919011116,2019-07-05 05:20:24.572290
582,0.47709015011787415,-0.15858975052833557,0.5617610216140747,0.9955955147743225,0.004404458682984114,0.8012069463729858,0.6455035209655762,0.7786781191825867,0.3185003697872162,0.01741562969982624,2019-07-05 05:22:26.865441
583,0.6009784936904907,-0.2777452766895294,0.7380779981613159,0.9857706427574158,0.014229385182261467,0.6501272916793823,0.676676869392395,0.8619245886802673,0.3232331871986389,0.021476026624441147,2019-07-05 05:24:28.956645
584,0.5375791788101196,-0.19791072607040405,0.4614471197128296,0.9967666268348694,0.0032333508133888245,0.8339748978614807,0.5800033211708069,0.7291070222854614,0.33966848254203796,0.019237959757447243,2019-07-05 05:26:31.417355
585,0.4708687961101532,-0.15460558235645294,0.6351521015167236,0.9925483465194702,0.00745163019746542,0.758279025554657,0.6725937128067017,0.8138502836227417,0.3162633180618286,0.018261803314089775,2019-07-05 05:28:33.488491
586,0.4771937131881714,-0.16030451655387878,0.5024874806404114,0.9967760443687439,0.0032239609863609076,0.8272725343704224,0.6087360382080078,0.7496317625045776,0.316889226436615,0.01824023574590683,2019-07-05 05:30:35.985065
587,0.46159401535987854,-0.15016834437847137,0.6374756693840027,0.99234938621521,0.007650728803128004,0.7231842875480652,0.6646653413772583,0.8149124383926392,0.31142565608024597,0.018148133531212807,2019-07-05 05:32:38.398048
588,0.4497901499271393,-0.1121540442109108,0.5855212211608887,0.9923666715621948,0.007633440662175417,0.7208369970321655,0.6308427453041077,0.7889439463615417,0.33763617277145386,0.019847165793180466,2019-07-05 05:34:40.688139
589,0.5077716708183289,-0.16002342104911804,0.44156891107559204,0.9969398975372314,0.003060152055695653,0.8251842856407166,0.5557974576950073,0.7192543148994446,0.347748339176178,0.01983587257564068,2019-07-05 05:36:43.000152
590,0.6008425951004028,-0.25561100244522095,0.6846376061439514,0.9911978840827942,0.008802197873592377,0.7102200388908386,0.6883899569511414,0.8379178643226624,0.3452316224575043,0.01783028617501259,2019-07-05 05:38:45.492575
591,0.6141136884689331,-0.2685084939002991,0.5583434700965881,0.9924987554550171,0.007501310668885708,0.7249360680580139,0.6125245094299316,0.7754210829734802,0.34560516476631165,0.02058316394686699,2019-07-05 05:40:47.999517
592,0.5529751181602478,-0.2266901582479477,0.5513880252838135,0.994686484336853,0.00531357154250145,0.7718056440353394,0.6283859610557556,0.7730372548103333,0.32628485560417175,0.018415542319417,2019-07-05 05:42:50.264922
593,0.5940523743629456,-0.25966960191726685,0.49029025435447693,0.9967968463897705,0.003203155007213354,0.8243594169616699,0.6024189591407776,0.7435433864593506,0.33438268303871155,0.01851462759077549,2019-07-05 05:44:52.941863
594,0.5608869194984436,-0.20781324803829193,0.6877357363700867,0.9893636107444763,0.010636568069458008,0.6792611479759216,0.6718254685401917,0.8385495543479919,0.35307371616363525,0.01964721456170082,2019-07-05 05:46:55.541819
595,0.6268431544303894,-0.2910226285457611,0.5083829760551453,0.9956685304641724,0.004331311210989952,0.8093128204345703,0.603247880935669,0.7520257234573364,0.33582043647766113,0.019062114879488945,2019-07-05 05:48:58.213685
596,0.5396688580513,-0.22835390269756317,0.6484531760215759,0.992502748966217,0.007497092243283987,0.7388123273849487,0.6770703196525574,0.820478081703186,0.31131479144096375,0.017762431874871254,2019-07-05 05:51:01.037248
597,0.4589576721191406,-0.16619211435317993,0.7336161732673645,0.9897627830505371,0.010237284936010838,0.7045736908912659,0.7103316187858582,0.8616895079612732,0.2927654981613159,0.01778673380613327,2019-07-05 05:53:03.665147
598,0.6953350901603699,-0.3470192551612854,0.5315627455711365,0.9940268993377686,0.0059731206856667995,0.7345744967460632,0.6057513356208801,0.7627947926521301,0.34831586480140686,0.019965913146734238,2019-07-05 05:55:06.503415
599,0.5605934262275696,-0.21387746930122375,0.6582211852073669,0.9901270270347595,0.009872864931821823,0.6782523989677429,0.6610451340675354,0.8241740465164185,0.3467159569263458,0.019642092287540436,2019-07-05 05:57:08.805864
600,0.5090603828430176,-0.17971576750278473,0.7188931107521057,0.9902966022491455,0.009703627787530422,0.7088624238967896,0.7058301568031311,0.8545947670936584,0.32934460043907166,0.017734501510858536,2019-07-05 05:59:11.163807
601,0.5321003794670105,-0.18885543942451477,0.7338219881057739,0.9886451959609985,0.011354855261743069,0.6708142161369324,0.6939045786857605,0.8612335920333862,0.3432449400424957,0.018775207921862602,2019-07-05 06:01:13.583773
602,0.5018419623374939,-0.18962761759757996,0.6743735671043396,0.9920809864997864,0.00791904702782631,0.7353817224502563,0.6932933926582336,0.8332272171974182,0.3122141659259796,0.017204931005835533,2019-07-05 06:03:16.026821
603,0.6634932160377502,-0.2418379783630371,0.5705795884132385,0.9842507839202881,0.015749288722872734,0.5690714120864868,0.5471500158309937,0.7774151563644409,0.4216552674770355,0.02832179144024849,2019-07-05 06:05:18.578794
604,0.58441561460495,-0.26785147190093994,0.6458277106285095,0.9928229451179504,0.007177211809903383,0.745402991771698,0.678970217704773,0.8193252086639404,0.31656405329704285,0.01773029938340187,2019-07-05 06:07:21.933825
605,0.4732934534549713,-0.10877880454063416,0.5075696110725403,0.9926390051841736,0.0073608290404081345,0.7134041786193848,0.5759392976760864,0.7501044869422913,0.36451461911201477,0.022072767838835716,2019-07-05 06:09:24.727898
606,0.47046637535095215,-0.14929692447185516,0.6736347675323486,0.9894084930419922,0.010591433383524418,0.7062297463417053,0.6731244325637817,0.8315216302871704,0.3211694359779358,0.020243214443325996,2019-07-05 06:11:27.306498
607,0.5665997266769409,-0.24438311159610748,0.7119851112365723,0.9902001023292542,0.009799801744520664,0.7098032832145691,0.6985329985618591,0.8510926365852356,0.3222164511680603,0.018127521499991417,2019-07-05 06:13:29.807465
608,0.5065213441848755,-0.17862224578857422,0.7257491946220398,0.9897540807723999,0.010246042162179947,0.69908207654953,0.7004092931747437,0.857751727104187,0.3278990387916565,0.018358604982495308,2019-07-05 06:15:32.482233
609,0.5217931270599365,-0.192530557513237,0.5473089218139648,0.9957900047302246,0.004210181999951601,0.8087226152420044,0.6394989490509033,0.7715492844581604,0.3292626142501831,0.017582593485713005,2019-07-05 06:17:35.149470
610,0.49422740936279297,-0.17503303289413452,0.6783691644668579,0.9918038249015808,0.008196204900741577,0.7275992631912231,0.6903420686721802,0.8350865244865417,0.31919434666633606,0.017464812844991684,2019-07-05 06:19:37.341219
611,0.5580167174339294,-0.24342693388462067,0.6167472004890442,0.9940444231033325,0.005955645348876715,0.7704323530197144,0.6697371602058411,0.8053958415985107,0.3145897686481476,0.017428778111934662,2019-07-05 06:21:40.012770
612,0.6194412708282471,-0.2991086542606354,0.6978928446769714,0.9908522367477417,0.009147836826741695,0.7118626832962036,0.694934606552124,0.8443724513053894,0.32033249735832214,0.017891691997647285,2019-07-05 06:23:48.169005
613,0.5757727026939392,-0.20788012444972992,0.35927680134773254,0.9981465935707092,0.001853408757597208,0.8457217812538147,0.4856220781803131,0.6787117123603821,0.36789262294769287,0.02126547321677208,2019-07-05 06:25:51.400869
614,0.6013458371162415,-0.2877168655395508,0.7106069922447205,0.9908263087272644,0.00917363166809082,0.7220532894134521,0.7039469480514526,0.8507167100906372,0.3136289715766907,0.017699267715215683,2019-07-05 06:27:53.939220
615,0.5412726402282715,-0.1745194047689438,0.7306951880455017,0.9860118627548218,0.013988145627081394,0.6325622200965881,0.6681470274925232,0.8583534955978394,0.36675336956977844,0.021505072712898254,2019-07-05 06:29:56.463654
616,0.6049486994743347,-0.2550569176673889,0.5473566651344299,0.9928173422813416,0.007182706147432327,0.7298427224159241,0.6069987416267395,0.7700868248939514,0.3498917818069458,0.02019532024860382,2019-07-05 06:31:59.369723
617,0.4353303909301758,-0.10282706469297409,0.5862351655960083,0.9941474199295044,0.0058527193032205105,0.761431097984314,0.6499369144439697,0.7901912927627563,0.3325032591819763,0.017955001443624496,2019-07-05 06:34:02.211737
618,0.5888438820838928,-0.26647934317588806,0.759205162525177,0.9870066046714783,0.012993506155908108,0.6672909259796143,0.6984599828720093,0.8731059432029724,0.32236459851264954,0.01998661644756794,2019-07-05 06:36:04.882127
619,0.5411763191223145,-0.16866366565227509,0.7508814930915833,0.9874274134635925,0.01257265917956829,0.6645585298538208,0.697241485118866,0.8691542148590088,0.3725126385688782,0.019652128219604492,2019-07-05 06:38:07.289969
620,0.4727639853954315,-0.1764746457338333,0.6383795142173767,0.994318425655365,0.005681660026311874,0.7876019477844238,0.6925220489501953,0.8163490295410156,0.2962893843650818,0.016413303092122078,2019-07-05 06:40:09.579267
621,0.5113341212272644,-0.18700790405273438,0.6492466330528259,0.9917049407958984,0.008295096457004547,0.7341743111610413,0.6735517978668213,0.8204758763313293,0.3243262469768524,0.018468664959073067,2019-07-05 06:42:12.079452
622,0.5254657864570618,-0.20432180166244507,0.6014808416366577,0.9941298961639404,0.00587027333676815,0.7680805921554565,0.6640491485595703,0.7978053092956543,0.32114407420158386,0.017610160633921623,2019-07-05 06:44:14.703292
623,0.7319867014884949,-0.34911590814590454,0.7956675291061401,0.983818769454956,0.016181381419301033,0.6087027788162231,0.6827822327613831,0.8897431492805481,0.38287079334259033,0.02189176343381405,2019-07-05 06:46:16.949292
624,0.6294512748718262,-0.25640982389450073,0.7925804257392883,0.9831051826477051,0.016894971951842308,0.6022101640701294,0.6737755537033081,0.8878427147865295,0.37304142117500305,0.02264082059264183,2019-07-05 06:48:19.786903
625,0.42303702235221863,-0.10705603659152985,0.6829097867012024,0.9920448064804077,0.007955213077366352,0.7365879416465759,0.6984996199607849,0.8374773859977722,0.3159809410572052,0.01710195094347,2019-07-05 06:50:22.238734
626,0.677947998046875,-0.3316076993942261,0.6976203918457031,0.9895414710044861,0.010458649136126041,0.6797375082969666,0.6796971559524536,0.8435809016227722,0.3463402986526489,0.01908686012029648,2019-07-05 06:52:25.233909
627,0.5472182631492615,-0.15886551141738892,0.7596145272254944,0.9850875735282898,0.014912538230419159,0.610870361328125,0.668559730052948,0.8723512291908264,0.3883526027202606,0.021651702001690865,2019-07-05 06:54:27.569806
628,0.5385580062866211,-0.16415537893772125,0.5257024168968201,0.9934564232826233,0.006543511524796486,0.7026993036270142,0.5882822871208191,0.7595794200897217,0.37440261244773865,0.020219584926962852,2019-07-05 06:56:30.021214
629,0.4112023711204529,-0.10752199590206146,0.6383827328681946,0.9937528967857361,0.006247091107070446,0.7595449090003967,0.6863316297531128,0.8160677552223206,0.3036803603172302,0.01673291251063347,2019-07-05 06:58:32.814840
630,0.5684722661972046,-0.2321721911430359,0.7654175758361816,0.9875946640968323,0.012405484914779663,0.6605857610702515,0.7017170786857605,0.8765060901641846,0.3363000154495239,0.018887050449848175,2019-07-05 07:00:35.819930
631,0.5910183191299438,-0.27790939807891846,0.7388291358947754,0.9852470755577087,0.01475293654948473,0.6594675779342651,0.6775828003883362,0.8620381951332092,0.313108891248703,0.0221516452729702,2019-07-05 07:02:38.321544
632,0.5170267820358276,-0.19494463503360748,0.7214990258216858,0.9887394309043884,0.011260466650128365,0.6796268820762634,0.6896505951881409,0.8551192283630371,0.32208219170570374,0.01941644959151745,2019-07-05 07:04:40.772307
633,0.505835235118866,-0.19677498936653137,0.7262387871742249,0.9894518852233887,0.010548112913966179,0.6914407014846802,0.6988033056259155,0.8578453660011292,0.3090602159500122,0.01842370256781578,2019-07-05 07:06:43.741759
634,0.7363505363464355,-0.30847397446632385,0.8109467029571533,0.9710174202919006,0.02898256480693817,0.5121698379516602,0.6112213730812073,0.8909819722175598,0.42787662148475647,0.033566009253263474,2019-07-05 07:08:46.196703
635,0.5887050032615662,-0.14597173035144806,0.33817631006240845,0.9963513612747192,0.003648580750450492,0.765288770198822,0.44117581844329834,0.6672638654708862,0.4427332580089569,0.02362893521785736,2019-07-05 07:10:48.666515
636,0.5491039752960205,-0.2191908210515976,0.5874480605125427,0.9940913915634155,0.005908515304327011,0.7565984129905701,0.6535174250602722,0.7907696962356567,0.32991310954093933,0.01815461926162243,2019-07-05 07:12:51.558334
637,0.5993808507919312,-0.25583577156066895,0.7690989375114441,0.9864371418952942,0.013562713749706745,0.652097225189209,0.6964660882949829,0.8777682185173035,0.3435451090335846,0.019958484917879105,2019-07-05 07:14:54.597987
638,0.48675665259361267,-0.15025511384010315,0.635298490524292,0.9926222562789917,0.007377597037702799,0.7443459033966064,0.6707234382629395,0.8139603734016418,0.3365015387535095,0.018003862351179123,2019-07-05 07:16:57.353796
