epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
512,0.49643898010253906,-0.2219243347644806,0.9017185568809509,0.9882636666297913,0.011736301705241203,0.6991893649101257,0.7787064909934998,0.9449909329414368,0.27451467514038086,0.014318715780973434,2019-07-04 03:47:38.862392
513,0.3886798620223999,-0.1515204757452011,0.758918285369873,0.9961254596710205,0.0038746201898902655,0.8536892533302307,0.7958464622497559,0.8775218725204468,0.23715932667255402,0.010882016271352768,2019-07-04 03:49:41.820168
514,0.43561843037605286,-0.19740048050880432,0.793018102645874,0.9949935674667358,0.0050063589587807655,0.8280379176139832,0.8044185042381287,0.8940058350563049,0.23821792006492615,0.010933666490018368,2019-07-04 03:51:44.483608
515,0.3594551384449005,-0.13255029916763306,0.8495122194290161,0.992174506187439,0.007825558073818684,0.763603687286377,0.7970805168151855,0.9208433628082275,0.22690486907958984,0.012005509808659554,2019-07-04 03:53:47.716837
516,0.5415178537368774,-0.28087279200553894,0.7847824096679688,0.9930266737937927,0.006973388604819775,0.7720770835876465,0.7729527354240417,0.8889045715332031,0.2606450319290161,0.01289522834122181,2019-07-04 03:55:51.121822
517,0.472633421421051,-0.21933990716934204,0.7647403478622437,0.9907816648483276,0.009218343533575535,0.7758071422576904,0.7566834092140198,0.87776118516922,0.25329354405403137,0.015729380771517754,2019-07-04 03:57:54.288108
518,0.4116038978099823,-0.19233115017414093,0.7935988903045654,0.9958153963088989,0.00418431730940938,0.8519099354743958,0.8153682947158813,0.8947072625160217,0.2192726731300354,0.01011725515127182,2019-07-04 03:59:56.867440
519,0.36326995491981506,-0.13500049710273743,0.83144611120224,0.9943260550498962,0.005673933774232864,0.8085705041885376,0.8152370452880859,0.9128863215446472,0.22826945781707764,0.01055265124887228,2019-07-04 04:01:59.432911
520,0.6507058143615723,-0.33364370465278625,0.8975377082824707,0.9837989211082458,0.01620137132704258,0.6385380029678345,0.7392809987068176,0.9406681656837463,0.31706225872039795,0.01865486055612564,2019-07-04 04:04:01.859030
521,0.9795047640800476,-0.5758731961250305,0.9614318013191223,0.9609603881835938,0.0390397384762764,0.4422842562198639,0.5899897813796997,0.9611961245536804,0.40363162755966187,0.03904232010245323,2019-07-04 04:06:04.577409
522,0.39825692772865295,-0.17037318646907806,0.8303511142730713,0.9942116737365723,0.005788183305412531,0.8100640773773193,0.8141283392906189,0.9122815132141113,0.22788381576538086,0.010749591514468193,2019-07-04 04:08:07.353033
523,0.5762944221496582,-0.2718997895717621,0.9160488247871399,0.9834576845169067,0.0165422186255455,0.6312141418457031,0.7391507029533386,0.9497532844543457,0.30439451336860657,0.01846596784889698,2019-07-04 04:10:11.097744
524,0.4912233352661133,-0.2087821215391159,0.9154935479164124,0.9853255748748779,0.014674212783575058,0.6628953218460083,0.757653534412384,0.9504097104072571,0.2824411690235138,0.016783522441983223,2019-07-04 04:12:14.452033
525,0.3368721604347229,-0.10432614386081696,0.8822058439254761,0.9905784726142883,0.00942140817642212,0.7390732765197754,0.7955834865570068,0.9363921284675598,0.23254604637622833,0.01269878912717104,2019-07-04 04:14:17.568716
526,0.3831590712070465,-0.1706925481557846,0.8230918645858765,0.9952388405799866,0.004761087708175182,0.8330512642860413,0.8226310014724731,0.9091655015945435,0.21246664226055145,0.009872852824628353,2019-07-04 04:16:20.795668
527,0.42192867398262024,-0.17145173251628876,0.8653180599212646,0.9909842014312744,0.009015761315822601,0.7428743839263916,0.7911608219146729,0.9281510710716248,0.25047698616981506,0.012799928896129131,2019-07-04 04:18:24.257199
528,0.4771592915058136,-0.19201838970184326,0.7001890540122986,0.981810450553894,0.018189653754234314,0.7089331746101379,0.670494794845581,0.8409998416900635,0.2851409614086151,0.026213372126221657,2019-07-04 04:20:27.081052
529,0.3676798641681671,-0.14429828524589539,0.8478478193283081,0.9938117861747742,0.006188132334500551,0.8008255958557129,0.818684458732605,0.9208298325538635,0.2233816385269165,0.010606037452816963,2019-07-04 04:22:29.849123
530,0.777355432510376,-0.4205881357192993,0.9412065148353577,0.9708471894264221,0.029152914881706238,0.5106170177459717,0.6473807096481323,0.9560267925262451,0.3567672073841095,0.03008289635181427,2019-07-04 04:24:32.374165
531,0.3990565836429596,-0.14396072924137115,0.8813037276268005,0.9891716837882996,0.010828175581991673,0.7113661766052246,0.7786230444908142,0.9352379441261292,0.25509580969810486,0.014129506424069405,2019-07-04 04:26:35.848992
532,0.46654725074768066,-0.1965947449207306,0.914615273475647,0.9857833981513977,0.014216607436537743,0.6653963923454285,0.757578432559967,0.9501994848251343,0.2699524760246277,0.016402259469032288,2019-07-04 04:28:38.346446
533,0.3864952325820923,-0.12914738059043884,0.8922587037086487,0.9886600375175476,0.011339941062033176,0.7043097019195557,0.779785692691803,0.9404593706130981,0.2573479115962982,0.014213831163942814,2019-07-04 04:30:41.082659
534,0.4258667230606079,-0.2084840089082718,0.7522060871124268,0.9970229268074036,0.0029768943786621094,0.883886992931366,0.8065909743309021,0.8746146559715271,0.2173827886581421,0.010112358257174492,2019-07-04 04:32:43.703175
535,0.4475051760673523,-0.1461164951324463,0.8684604167938232,0.9899988770484924,0.010001084767282009,0.7224938869476318,0.7771077156066895,0.929229736328125,0.30138859152793884,0.013780433684587479,2019-07-04 04:34:47.051672
536,0.39135879278182983,-0.17752113938331604,0.8303446769714355,0.9939703941345215,0.006029599346220493,0.8101206421852112,0.8147749304771423,0.9121574759483337,0.2138376533985138,0.010932047851383686,2019-07-04 04:36:49.254758
537,0.4772256314754486,-0.2435297816991806,0.7488833665847778,0.9958000779151917,0.004199854098260403,0.8513175845146179,0.7880957722663879,0.8723418116569519,0.2336958944797516,0.011506902985274792,2019-07-04 04:38:52.056653
538,0.6967681646347046,-0.3775239586830139,0.9350056052207947,0.9793576598167419,0.02064233087003231,0.5887253880500793,0.7075867056846619,0.9571815729141235,0.31924423575401306,0.022004131227731705,2019-07-04 04:40:55.339965
539,0.39278385043144226,-0.16794566810131073,0.8498226404190063,0.9926457405090332,0.007354163099080324,0.7835156917572021,0.8105678558349609,0.9212342500686646,0.22483819723129272,0.011511645279824734,2019-07-04 04:42:57.848021
540,0.5615509748458862,-0.24518327414989471,0.9320343136787415,0.9811515212059021,0.01884857751429081,0.6105098128318787,0.7232336401939392,0.9565930962562561,0.3163677752017975,0.020437093451619148,2019-07-04 04:45:00.948438
541,0.4001149535179138,-0.15955258905887604,0.6697207689285278,0.997622549533844,0.0023775389418005943,0.8909907341003418,0.7566614747047424,0.833671510219574,0.2405623346567154,0.012609105557203293,2019-07-04 04:47:03.287605
542,0.33200886845588684,-0.10393542051315308,0.7939867377281189,0.9950473308563232,0.004952672868967056,0.8320895433425903,0.806720495223999,0.8945168256759644,0.22807352244853973,0.010978114791214466,2019-07-04 04:49:05.778167
543,0.3885231614112854,-0.1492045372724533,0.787133514881134,0.9951343536376953,0.004865518305450678,0.8288500905036926,0.8025410175323486,0.8911340236663818,0.2393186241388321,0.011020970530807972,2019-07-04 04:51:08.482822
544,0.41491827368736267,-0.17202197015285492,0.8340917229652405,0.993694543838501,0.006305391434580088,0.794468343257904,0.8054602742195129,0.9138932228088379,0.24289628863334656,0.011302175000309944,2019-07-04 04:53:11.641952
545,0.42786872386932373,-0.15269462764263153,0.8998103141784668,0.9863254427909851,0.013674628920853138,0.6706207394599915,0.7592154145240784,0.9430676698684692,0.2751741409301758,0.016287384554743767,2019-07-04 04:55:14.297873
546,0.3722953498363495,-0.14868052303791046,0.8370418548583984,0.993927538394928,0.006072447169572115,0.8048099279403687,0.8160054683685303,0.9154849052429199,0.22361481189727783,0.010851860046386719,2019-07-04 04:57:17.172686
547,0.3427765667438507,-0.1048915907740593,0.809392511844635,0.9946109652519226,0.005389094818383455,0.8124702572822571,0.8042628765106201,0.902001678943634,0.23788493871688843,0.011116145178675652,2019-07-04 04:59:20.511708
548,0.43305543065071106,-0.19887082278728485,0.8726558089256287,0.9919362664222717,0.008063592948019505,0.7627512812614441,0.8080512285232544,0.9322960376739502,0.2341846376657486,0.01161196269094944,2019-07-04 05:01:23.658703
549,0.5324926972389221,-0.24518530070781708,0.5821122527122498,0.9966520667076111,0.00334783922880888,0.8647338151931763,0.6801008582115173,0.7893821597099304,0.2873072624206543,0.01560068130493164,2019-07-04 05:03:26.278961
550,0.43370306491851807,-0.20959636569023132,0.8373561501502991,0.9932072758674622,0.006792714353650808,0.7779505848884583,0.8011825680732727,0.9152815937995911,0.22410671412944794,0.011459491215646267,2019-07-04 05:05:29.060626
551,0.4171724021434784,-0.16864515841007233,0.6869655847549438,0.9961375594139099,0.0038624736480414867,0.8481143712997437,0.7504246234893799,0.8415518403053284,0.24852721393108368,0.012944189831614494,2019-07-04 05:07:32.101756
552,0.5388805866241455,-0.24769821763038635,0.5127756595611572,0.9980987310409546,0.0019012893317267299,0.8983522057533264,0.6233950853347778,0.7554371953010559,0.2911823093891144,0.01580691710114479,2019-07-04 05:09:35.069320
553,0.4089979827404022,-0.18643541634082794,0.8080241680145264,0.9942113161087036,0.005788675043731928,0.8122559785842896,0.8038156032562256,0.9011178612709045,0.2225625365972519,0.011450697667896748,2019-07-04 05:11:38.359825
554,0.36590009927749634,-0.14058127999305725,0.7939494848251343,0.9955688118934631,0.004430909175425768,0.8414502143859863,0.8122222423553467,0.8947593569755554,0.22531883418560028,0.010559141635894775,2019-07-04 05:13:41.737847
555,0.44805148243904114,-0.20627424120903015,0.6354365348815918,0.9985794425010681,0.0014205751940608025,0.9334482550621033,0.7464534640312195,0.817007839679718,0.2417771965265274,0.012072042562067509,2019-07-04 05:15:44.928529
556,0.3108612298965454,-0.09056863933801651,0.7638075351715088,0.9969022274017334,0.003097641048952937,0.8771241307258606,0.8104692101478577,0.8803549408912659,0.22029262781143188,0.010182354599237442,2019-07-04 05:17:47.271627
557,0.5756642818450928,-0.2878868579864502,0.5222731828689575,0.9988799691200256,0.0011200116714462638,0.9395748972892761,0.6576657891273499,0.7605765461921692,0.2877773940563202,0.015301790088415146,2019-07-04 05:19:50.703222
558,0.546852707862854,-0.3059312701225281,0.873054563999176,0.9900089502334595,0.009990929625928402,0.7294291853904724,0.7890053987503052,0.9315317869186401,0.24092158675193787,0.01349655818194151,2019-07-04 05:21:53.000562
559,0.4257316589355469,-0.1976553201675415,0.8708395957946777,0.990462064743042,0.009537824429571629,0.7312403321266174,0.7885803580284119,0.9306509494781494,0.22807632386684418,0.01301539782434702,2019-07-04 05:23:55.351996
560,0.35975414514541626,-0.12878526747226715,0.817930281162262,0.9931650757789612,0.006835024803876877,0.7798874974250793,0.7932125329971313,0.905547559261322,0.23096886277198792,0.012248402461409569,2019-07-04 05:25:57.533967
561,0.5990695357322693,-0.28603067994117737,0.9293918013572693,0.980915367603302,0.019084755331277847,0.60252445936203,0.7207421660423279,0.9551535844802856,0.31303876638412476,0.020643316209316254,2019-07-04 05:28:00.566187
562,0.37797608971595764,-0.15320850908756256,0.7812243103981018,0.9954981803894043,0.004501929972320795,0.835067868232727,0.8018199801445007,0.8883610367774963,0.22476761043071747,0.010891173034906387,2019-07-04 05:30:03.684273
563,0.48076874017715454,-0.24284495413303375,0.8634946346282959,0.9903995990753174,0.009600437246263027,0.7421812415122986,0.7941878437995911,0.9269471764564514,0.2379237413406372,0.01320997066795826,2019-07-04 05:32:06.846187
564,0.47538840770721436,-0.18419882655143738,0.5190751552581787,0.9980456233024597,0.001954387640580535,0.902438759803772,0.6429944038391113,0.7585604190826416,0.291189581155777,0.01611095666885376,2019-07-04 05:34:09.712571
565,0.3762985169887543,-0.13703018426895142,0.8508999943733215,0.9917635917663574,0.00823645107448101,0.7582252621650696,0.7962474822998047,0.9213316440582275,0.2392682135105133,0.012515820562839508,2019-07-04 05:36:12.420478
566,0.5150566101074219,-0.200269415974617,0.9205101132392883,0.9811499714851379,0.018849920481443405,0.6004489064216614,0.7147601842880249,0.9508301615715027,0.3147871792316437,0.020726278424263,2019-07-04 05:38:15.134154
567,0.46666571497917175,-0.21970273554325104,0.8819609880447388,0.9890410304069519,0.010958945378661156,0.7092303037643433,0.7807877063751221,0.9355010986328125,0.24696294963359833,0.01413514744490385,2019-07-04 05:40:18.171692
568,0.3516738712787628,-0.123568095266819,0.7901743650436401,0.9952463507652283,0.0047538019716739655,0.8345668911933899,0.8051807284355164,0.892710268497467,0.228105828166008,0.010921895503997803,2019-07-04 05:42:21.560558
569,0.3915811777114868,-0.17028093338012695,0.7873793244361877,0.995769739151001,0.004230258520692587,0.8493854403495789,0.8112369179725647,0.891574501991272,0.22130019962787628,0.010528059676289558,2019-07-04 05:44:24.373063
570,0.3919469714164734,-0.17061731219291687,0.8382534980773926,0.9930887818336487,0.006911290343850851,0.7841064929962158,0.8035182952880859,0.9156712293624878,0.22132959961891174,0.011439608410000801,2019-07-04 05:46:27.294880
571,0.5144058465957642,-0.26966774463653564,0.8246330618858337,0.9916322231292725,0.008367546834051609,0.7731186151504517,0.789421558380127,0.9081329107284546,0.2447381317615509,0.013155941851437092,2019-07-04 05:48:29.647409
572,0.37296774983406067,-0.1382768601179123,0.8666819930076599,0.9913573861122131,0.00864266324788332,0.749962568283081,0.7947655320167542,0.929019570350647,0.23469087481498718,0.01249245461076498,2019-07-04 05:50:32.905019
573,0.50742506980896,-0.19560249149799347,0.909332275390625,0.9848836064338684,0.015116434544324875,0.6530840396881104,0.7477795481681824,0.9471077919006348,0.3118226230144501,0.017336618155241013,2019-07-04 05:52:35.668242
574,0.47678303718566895,-0.18947887420654297,0.8640900254249573,0.9857020378112793,0.014297767542302608,0.6745284795761108,0.7492088079452515,0.9248961210250854,0.28730425238609314,0.017828211188316345,2019-07-04 05:54:38.854762
575,0.3798671364784241,-0.1418122798204422,0.8154809474945068,0.9933606386184692,0.006639333441853523,0.7995938658714294,0.8007168769836426,0.9044208526611328,0.2380547821521759,0.012064176611602306,2019-07-04 05:56:41.468572
576,0.38217130303382874,-0.14977550506591797,0.8014237880706787,0.9925035834312439,0.00749637745320797,0.7959315180778503,0.7902601957321167,0.8969636559486389,0.23239576816558838,0.013075479306280613,2019-07-04 05:58:44.057665
577,0.38377875089645386,-0.16977006196975708,0.7991539239883423,0.9955638647079468,0.004436034709215164,0.8382670283317566,0.8124211430549622,0.8973590135574341,0.2140086442232132,0.010390550829470158,2019-07-04 06:00:46.821951
578,0.38413694500923157,-0.15488551557064056,0.8608393669128418,0.9914382100105286,0.00856182724237442,0.7517259120941162,0.7956604957580566,0.9261388182640076,0.22925136983394623,0.012549400329589844,2019-07-04 06:02:49.209213
579,0.32877299189567566,-0.11033754050731659,0.7917478084564209,0.9955681562423706,0.004431869834661484,0.840279757976532,0.8098828792572021,0.8936579823493958,0.21843545138835907,0.010426491498947144,2019-07-04 06:04:52.082048
580,0.500421941280365,-0.20234787464141846,0.9307491183280945,0.9788002967834473,0.02119959332048893,0.5823184847831726,0.7026192545890808,0.9547747373580933,0.2980741858482361,0.022722264751791954,2019-07-04 06:06:54.766682
581,0.4281436502933502,-0.15730075538158417,0.8891929984092712,0.988968551158905,0.011031387373805046,0.7085831761360168,0.7796273231506348,0.9390808343887329,0.2708428204059601,0.014063899405300617,2019-07-04 06:08:57.183528
582,0.4612537920475006,-0.23997141420841217,0.8262574672698975,0.9948444962501526,0.005155516322702169,0.8252119421958923,0.8192460536956787,0.9105508327484131,0.22128231823444366,0.010275567881762981,2019-07-04 06:10:59.850541
583,0.42772209644317627,-0.14350976049900055,0.6365395188331604,0.9950993061065674,0.004900900647044182,0.8284015655517578,0.7025969624519348,0.8158192038536072,0.2842123210430145,0.015171791426837444,2019-07-04 06:13:02.746284
584,0.44876882433891296,-0.19204819202423096,0.881921648979187,0.9870608448982239,0.01293915044516325,0.6812352538108826,0.7579857110977173,0.9344910979270935,0.256720632314682,0.01612040027976036,2019-07-04 06:15:05.478991
585,0.43825551867485046,-0.20188285410404205,0.7836838364601135,0.9944305419921875,0.005569430533796549,0.8183705806732178,0.7927164435386658,0.8890571594238281,0.23637264966964722,0.011881482787430286,2019-07-04 06:17:08.228217
586,0.41371503472328186,-0.1760154813528061,0.8546618819236755,0.9920006990432739,0.00799923948943615,0.7670980095863342,0.8025448322296143,0.9233311414718628,0.23769962787628174,0.01208588294684887,2019-07-04 06:19:10.885061
587,0.35998961329460144,-0.14579126238822937,0.8271658420562744,0.9952490329742432,0.004751018714159727,0.8367523550987244,0.828008770942688,0.9112071394920349,0.2141983062028885,0.00985379796475172,2019-07-04 06:21:13.445131
588,0.3928470015525818,-0.17064450681209564,0.7647478580474854,0.9963657855987549,0.0036342244129627943,0.8644701838493347,0.8045911192893982,0.8805567622184753,0.22220242023468018,0.010815678164362907,2019-07-04 06:23:16.557711
589,0.42191246151924133,-0.17165565490722656,0.697401762008667,0.9954651594161987,0.004534960724413395,0.838541567325592,0.7520362138748169,0.8464333415031433,0.25025680661201477,0.013279708102345467,2019-07-04 06:25:19.011635
590,0.41406553983688354,-0.16576233506202698,0.8542206287384033,0.990556001663208,0.00944400392472744,0.7329457402229309,0.7802101969718933,0.9223881959915161,0.2483031451702118,0.013553994707763195,2019-07-04 06:27:22.107342
591,0.4131990075111389,-0.16464710235595703,0.7432047724723816,0.9962760210037231,0.0037240153178572655,0.8487405180931091,0.7848342061042786,0.8697403073310852,0.24855200946331024,0.011609625071287155,2019-07-04 06:29:24.363329
592,0.5813144445419312,-0.3109734058380127,0.9174789786338806,0.9839590787887573,0.01604076288640499,0.6404811143875122,0.7429686784744263,0.9507191181182861,0.2703411281108856,0.018031790852546692,2019-07-04 06:31:26.958668
593,0.48512208461761475,-0.23024441301822662,0.8814108371734619,0.9879015684127808,0.012098466046154499,0.6894092559814453,0.7655670642852783,0.934656023979187,0.25487765669822693,0.015388082712888718,2019-07-04 06:33:29.662746
594,0.37971439957618713,-0.15690630674362183,0.8055419325828552,0.9951576590538025,0.004842135589569807,0.8278074860572815,0.8123166561126709,0.9003501534461975,0.22280806303024292,0.010586635209619999,2019-07-04 06:35:32.714252
595,0.392549067735672,-0.1657729148864746,0.8346739411354065,0.9936202764511108,0.006379740312695503,0.7958133220672607,0.8063725829124451,0.914147138595581,0.2267761528491974,0.011347451247274876,2019-07-04 06:37:35.468416
596,0.3801097571849823,-0.15191929042339325,0.7396445274353027,0.9971011877059937,0.0028989342972636223,0.8746097087860107,0.7955396175384521,0.8683729767799377,0.22819054126739502,0.010735221207141876,2019-07-04 06:39:38.069202
597,0.3934049606323242,-0.16659565269947052,0.7990977764129639,0.9955455660820007,0.004454407840967178,0.8432693481445312,0.8157693147659302,0.8973217606544495,0.2268092930316925,0.01050336379557848,2019-07-04 06:41:40.476662
598,0.43898099660873413,-0.20457513630390167,0.7655810713768005,0.9962764978408813,0.0037234739866107702,0.8533356189727783,0.802388072013855,0.8809289336204529,0.2344057410955429,0.010786578990519047,2019-07-04 06:43:43.262966
599,0.6252043843269348,-0.35388779640197754,0.9197914600372314,0.983224630355835,0.016775459051132202,0.6281692385673523,0.7348177433013916,0.9515078663825989,0.2713164687156677,0.018649140372872353,2019-07-04 06:45:46.135609
600,0.39097917079925537,-0.16059981286525726,0.8192780017852783,0.994094967842102,0.005905120633542538,0.8036531805992126,0.806842565536499,0.9066864252090454,0.2303793877363205,0.011229826137423515,2019-07-04 06:47:49.178453
601,0.5705070495605469,-0.2614760100841522,0.9290992021560669,0.9817450046539307,0.018255086615681648,0.61058109998703,0.7269114851951599,0.9554222822189331,0.3090309202671051,0.01975851133465767,2019-07-04 06:49:51.833255
602,0.38748466968536377,-0.16249608993530273,0.7656304836273193,0.9961974024772644,0.003802843391895294,0.8565555214881897,0.8027474880218506,0.8809137940406799,0.22498852014541626,0.010552178137004375,2019-07-04 06:51:54.338866
603,0.4099929630756378,-0.15753145515918732,0.869185209274292,0.9914466142654419,0.008553322404623032,0.7546060085296631,0.7995825409889221,0.9303159117698669,0.2524615228176117,0.012243569828569889,2019-07-04 06:53:57.361452
604,0.4582517147064209,-0.17777900397777557,0.8995112180709839,0.9854431748390198,0.014556928537786007,0.6537148952484131,0.7457959055900574,0.9424771070480347,0.28047269582748413,0.017187628895044327,2019-07-04 06:56:04.978236
605,0.3549870252609253,-0.13216447830200195,0.7824538350105286,0.99519282579422,0.004807055462151766,0.8261309862136841,0.7989099025726318,0.8888230919837952,0.22282259166240692,0.011316013522446156,2019-07-04 06:58:08.150255
606,0.35929641127586365,-0.13562719523906708,0.7945830821990967,0.9952946901321411,0.004705366678535938,0.8321309089660645,0.807274580001831,0.8949389457702637,0.22366918623447418,0.01083784643560648,2019-07-04 07:00:10.991421
607,0.42962950468063354,-0.1941407024860382,0.7315465211868286,0.9969347715377808,0.003065326251089573,0.8818843960762024,0.7904046177864075,0.8642407059669495,0.2354888767004013,0.010975289158523083,2019-07-04 07:02:13.683928
608,0.4479595422744751,-0.13358032703399658,0.8973060250282288,0.9838141202926636,0.016185810789465904,0.6320460438728333,0.7292945981025696,0.9405598044395447,0.31437918543815613,0.01893226057291031,2019-07-04 07:04:16.904775
609,0.4507966935634613,-0.19722427427768707,0.6842327117919922,0.9970969557762146,0.0029031496960669756,0.8720386028289795,0.7576332092285156,0.8406649827957153,0.25357234477996826,0.012232396751642227,2019-07-04 07:06:19.370242
610,0.36975616216659546,-0.12678977847099304,0.7838025093078613,0.994682788848877,0.005317162722349167,0.8071627616882324,0.7879946827888489,0.8892428278923035,0.24296636879444122,0.011796735227108002,2019-07-04 07:08:21.926661
611,0.5120116472244263,-0.23672737181186676,0.5312359929084778,0.9992295503616333,0.0007704731542617083,0.9522297382354736,0.6663045287132263,0.7652327418327332,0.27528420090675354,0.014885208569467068,2019-07-04 07:10:24.611916
612,0.4085451662540436,-0.140811026096344,0.8899215459823608,0.9878580570220947,0.01214198861271143,0.6958717107772827,0.7691031098365784,0.938889741897583,0.26773419976234436,0.015159188769757748,2019-07-04 07:12:27.249310
613,0.47846344113349915,-0.20286528766155243,0.7576171159744263,0.9918408393859863,0.008159201592206955,0.7699889540672302,0.7520325779914856,0.8747289180755615,0.2755981981754303,0.015078169293701649,2019-07-04 07:14:30.934756
614,0.49729806184768677,-0.2429879754781723,0.8855183720588684,0.9878354668617249,0.012164424173533916,0.7035781145095825,0.7776266932487488,0.9366769194602966,0.2543100118637085,0.015095200389623642,2019-07-04 07:16:33.420248
615,0.47371727228164673,-0.21719200909137726,0.8797564506530762,0.987770140171051,0.012229766696691513,0.6940219402313232,0.7691864967346191,0.9337633848190308,0.2565252482891083,0.015331638045608997,2019-07-04 07:18:36.104767
616,0.39288419485092163,-0.16285353899002075,0.8270325064659119,0.9941439628601074,0.005856031086295843,0.8044559955596924,0.8095230460166931,0.9105881452560425,0.23003056645393372,0.010877041146159172,2019-07-04 07:20:38.671198
617,0.3681594729423523,-0.14628750085830688,0.7915488481521606,0.9955897927284241,0.0044104550033807755,0.8411589860916138,0.8103983998298645,0.8935691118240356,0.22187203168869019,0.010411889292299747,2019-07-04 07:22:41.537700
618,0.35486915707588196,-0.12698304653167725,0.823697030544281,0.9941349625587463,0.005864857695996761,0.8023790717124939,0.8080152869224548,0.9089159965515137,0.2278861701488495,0.011042684316635132,2019-07-04 07:24:44.171921
619,0.5172743797302246,-0.25456249713897705,0.8494741916656494,0.9920663237571716,0.007933629676699638,0.7600632309913635,0.794052243232727,0.9207702279090881,0.2627117335796356,0.012338598258793354,2019-07-04 07:26:46.978523
620,0.41185420751571655,-0.1710481494665146,0.8040586113929749,0.9950449466705322,0.004955246113240719,0.8256747722625732,0.8091517686843872,0.8995518088340759,0.24080602824687958,0.010771489702165127,2019-07-04 07:28:50.480981
621,0.4460740387439728,-0.2011590301990509,0.6910465359687805,0.9970608949661255,0.0029390326235443354,0.8751730918884277,0.7628498673439026,0.8440536856651306,0.24491488933563232,0.01226440817117691,2019-07-04 07:30:53.316558
622,0.37424662709236145,-0.133328378200531,0.8296255469322205,0.9934104681015015,0.006589674856513739,0.7871039509773254,0.8009963631629944,0.9115180373191833,0.24091818928718567,0.011770526878535748,2019-07-04 07:32:57.024589
623,0.48722684383392334,-0.2240545004606247,0.8329508304595947,0.9907534718513489,0.009246713481843472,0.7261141538619995,0.7680457830429077,0.9118521213531494,0.26317235827445984,0.014074690639972687,2019-07-04 07:34:59.585590
624,0.4470047652721405,-0.184806227684021,0.8626807332038879,0.9874371290206909,0.012562881223857403,0.6770733594894409,0.7503711581230164,0.925058901309967,0.2621985077857971,0.01633181981742382,2019-07-04 07:37:02.016754
625,0.41273587942123413,-0.13828368484973907,0.888253390789032,0.9859910607337952,0.014008879661560059,0.6582874655723572,0.743515133857727,0.9371224045753479,0.27445220947265625,0.017017653211951256,2019-07-04 07:39:05.068794
626,0.45275402069091797,-0.21369992196559906,0.8611103892326355,0.9907336235046387,0.009266503155231476,0.7344788312911987,0.7865176200866699,0.9259219169616699,0.23905418813228607,0.013215197250247002,2019-07-04 07:41:07.951170
627,0.3629198372364044,-0.14080195128917694,0.8105970025062561,0.9947234392166138,0.005276494659483433,0.8273610472679138,0.811803936958313,0.9026603102684021,0.2221178114414215,0.010648578405380249,2019-07-04 07:43:11.350413
628,0.42258039116859436,-0.16465795040130615,0.8719839453697205,0.9877001643180847,0.01229981891810894,0.6892979741096497,0.7577528953552246,0.9298421144485474,0.2579224705696106,0.015821723267436028,2019-07-04 07:45:14.069344
629,0.37323832511901855,-0.12366823107004166,0.8956214189529419,0.9886655211448669,0.011334335431456566,0.7029057741165161,0.7794995903968811,0.9421433806419373,0.2495700865983963,0.014071649871766567,2019-07-04 07:47:16.415360
630,0.4185506999492645,-0.1792512834072113,0.875991940498352,0.9898999333381653,0.01010018028318882,0.7229453921318054,0.7849715948104858,0.9329457879066467,0.23929952085018158,0.01347685419023037,2019-07-04 07:49:19.218569
631,0.38789957761764526,-0.13916116952896118,0.8645948767662048,0.9910221695899963,0.008977794088423252,0.7398955821990967,0.788173258304596,0.927808403968811,0.24873848259449005,0.012809691950678825,2019-07-04 07:51:22.046245
632,0.33283859491348267,-0.09882143884897232,0.8276164531707764,0.9912930130958557,0.00870678573846817,0.7506304383277893,0.7800629138946533,0.9094547629356384,0.23401720821857452,0.01364962849766016,2019-07-04 07:53:24.712782
633,0.3589647710323334,-0.12779152393341064,0.8285567164421082,0.9930943250656128,0.006905929185450077,0.7930712103843689,0.8047680258750916,0.9108251929283142,0.2311733514070511,0.011603270657360554,2019-07-04 07:55:27.673215
634,0.46274566650390625,-0.20778252184391022,0.8571811318397522,0.9901036024093628,0.009896238334476948,0.7252975106239319,0.7811739444732666,0.9236427545547485,0.254963219165802,0.013701300136744976,2019-07-04 07:57:30.648727
635,0.5475276112556458,-0.27647659182548523,0.7518203258514404,0.9907491207122803,0.009250965900719166,0.7529479265213013,0.7393049597740173,0.871284544467926,0.2710510194301605,0.016105113551020622,2019-07-04 07:59:33.544482
636,0.42900511622428894,-0.18385429680347443,0.6788344979286194,0.9983009696006775,0.0016988955903798342,0.9144325852394104,0.7716334462165833,0.8385677933692932,0.2451508492231369,0.0113891726359725,2019-07-04 08:01:36.643385
637,0.4603067636489868,-0.18148982524871826,0.7410858869552612,0.9896142482757568,0.010385697707533836,0.7309654355049133,0.7220367193222046,0.865350067615509,0.27881693840026855,0.017490673810243607,2019-07-04 08:03:39.331586
638,0.5839017629623413,-0.2790340185165405,0.7729240655899048,0.986998975276947,0.013001108542084694,0.6697640419006348,0.7054949402809143,0.8799613118171692,0.30486762523651123,0.01891653798520565,2019-07-04 08:05:42.174778
639,0.39093995094299316,-0.1575777679681778,0.8238411545753479,0.9945399165153503,0.005459911189973354,0.8186970353126526,0.8154575228691101,0.9091907739639282,0.23336227238178253,0.0106212068349123,2019-07-04 08:07:45.331638
